date,tri_close,tri_ret,ntr_close
2020-01-10,14977.610000,0.003427,14463.730000
2020-01-13,15074.410000,0.006463,14557.210000
2020-01-14,15124.470000,0.003321,14605.560000
2020-01-15,15141.310000,0.001113,14621.820000
2020-01-16,15175.810000,0.002279,14655.130000
2020-01-17,15188.790000,0.000855,14667.670000
2020-01-20,15049.240000,-0.009188,14532.900000
2020-01-21,14991.990000,-0.003804,14477.620000
2020-01-22,14931.110000,-0.004061,14418.830000
2020-01-23,15043.860000,0.007551,14527.710000
2020-01-24,15138.190000,0.006270,14618.800000
2020-01-27,15011.930000,-0.008340,14496.880000
2020-01-28,14947.900000,-0.004265,14435.050000
2020-01-29,15026.510000,0.005259,14510.960000
2020-01-30,14891.250000,-0.009001,14380.340000
2020-01-31,14804.570000,-0.005821,14296.630000
2020-02-03,14488.180000,-0.021371,13991.100000
2020-02-04,14792.210000,0.020985,14284.690000
2020-02-05,14939.950000,0.009988,14427.370000
2020-02-06,15019.880000,0.005350,14504.550000
2020-02-07,15014.960000,-0.000328,14499.810000
2020-02-10,14932.290000,-0.005506,14419.970000
2020-02-11,14994.850000,0.004190,14480.380000
2020-02-12,15070.160000,0.005022,14553.110000
2020-02-13,15041.870000,-0.001877,14525.790000
2020-02-14,14956.990000,-0.005643,14443.830000
2020-02-17,14855.220000,-0.006804,14345.540000
2020-02-18,14789.340000,-0.004435,14281.920000
2020-02-19,14977.030000,0.012691,14463.170000
2020-02-20,14959.290000,-0.001184,14446.050000
2020-02-24,14659.130000,-0.020065,14156.180000
2020-02-25,14609.320000,-0.003398,14108.080000
2020-02-26,14456.090000,-0.010489,13960.110000
2020-02-27,14391.080000,-0.004497,13897.330000
2020-02-28,13875.340000,-0.035837,13399.280000
2020-03-02,13790.700000,-0.006100,13317.550000
2020-03-03,14014.650000,0.016239,13533.810000
2020-03-04,13915.970000,-0.007041,13438.520000
2020-03-05,13950.630000,0.002491,13471.990000
2020-03-06,13620.110000,-0.023692,13152.810000
2020-03-09,12976.160000,-0.047279,12530.960000
2020-03-11,12956.370000,-0.001525,12511.840000
2020-03-12,11879.720000,-0.083098,11472.130000
2020-03-13,12273.360000,0.033135,11852.270000
2020-03-16,11418.580000,-0.069645,11026.810000
2020-03-17,11157.030000,-0.022906,10774.190000
2020-03-18,10545.380000,-0.054822,10183.520000
2020-03-19,10243.870000,-0.028592,9892.360000
2020-03-20,10774.990000,0.051848,10405.260000
2020-03-23,9400.960000,-0.127520,9078.370000
2020-03-24,9588.010000,0.019897,9259.000000
2020-03-25,10128.060000,0.056326,9780.520000
2020-03-26,10535.690000,0.040248,10174.170000
2020-03-27,10550.200000,0.001377,10188.180000
2020-03-30,10167.460000,-0.036278,9818.570000
2020-03-31,10540.430000,0.036683,10178.750000
2020-04-01,10186.740000,-0.033556,9837.190000
2020-04-03,10000.860000,-0.018247,9657.640000
2020-04-07,10770.050000,0.076912,10400.430000
2020-04-08,10788.810000,0.001742,10418.540000
2020-04-09,11210.950000,0.039128,10826.200000
2020-04-13,11088.470000,-0.010925,10707.920000
2020-04-15,11064.340000,-0.002176,10684.610000
2020-04-16,11166.670000,0.009249,10783.440000
2020-04-17,11471.140000,0.027266,11077.460000
2020-04-20,11471.440000,0.000026,11077.750000
2020-04-21,11141.940000,-0.028724,10759.550000
2020-04-22,11349.730000,0.018649,10960.210000
2020-04-23,11487.600000,0.012147,11093.340000
2020-04-24,11288.980000,-0.017290,10901.540000
2020-04-27,11455.420000,0.014744,11062.270000
2020-04-28,11558.670000,0.009013,11161.980000
2020-04-29,11747.420000,0.016330,11344.060000
2020-04-30,12072.430000,0.027667,11657.900000
2020-05-04,11445.710000,-0.051913,11052.690000
2020-05-05,11335.140000,-0.009660,10945.750000
2020-05-06,11414.150000,0.006970,11021.810000
2020-05-07,11331.860000,-0.007209,10942.340000
2020-05-08,11378.760000,0.004139,10987.640000
2020-05-11,11385.390000,0.000583,10994.040000
2020-05-12,11331.930000,-0.004695,10942.420000
2020-05-13,11551.540000,0.019380,11152.420000
2020-05-14,11321.910000,-0.019879,10930.720000
2020-05-15,11306.130000,-0.001394,10915.480000
2020-05-18,10916.210000,-0.034487,10539.030000
2020-05-19,10975.770000,0.005456,10596.030000
2020-05-20,11190.260000,0.019542,10803.090000
2020-05-21,11256.180000,0.005891,10866.730000
2020-05-22,11173.940000,-0.007306,10787.330000
2020-05-26,11186.720000,0.001144,10799.670000
2020-05-27,11444.460000,0.023040,11048.490000
2020-05-28,11650.410000,0.017996,11247.320000
2020-05-29,11793.530000,0.012285,11383.820000
2020-06-01,12092.030000,0.025310,11671.840000
2020-06-02,12268.950000,0.014631,11842.610000
2020-06-03,12369.150000,0.008167,11939.030000
2020-06-04,12343.370000,-0.002084,11914.140000
2020-06-05,12514.410000,0.013857,12079.230000
2020-06-08,12551.500000,0.002964,12115.030000
2020-06-09,12422.120000,-0.010308,11990.140000
2020-06-10,12505.400000,0.006704,12070.530000
2020-06-11,12270.080000,-0.018817,11843.290000
2020-06-12,12359.800000,0.007312,11929.870000
2020-06-15,12193.990000,-0.013415,11769.820000
2020-06-16,12293.240000,0.008139,11865.620000
2020-06-17,12275.420000,-0.001450,11848.410000
2020-06-18,12491.600000,0.017611,12057.010000
2020-06-19,12674.390000,0.014633,12232.940000
2020-06-22,12799.590000,0.009878,12353.780000
2020-06-23,13002.860000,0.015881,12549.930000
2020-06-24,12814.600000,-0.014478,12368.230000
2020-06-25,12820.090000,0.000428,12373.530000
2020-06-26,12909.570000,0.006980,12459.820000
2020-06-29,12803.280000,-0.008233,12357.060000
2020-06-30,12783.450000,-0.001549,12337.880000
2020-07-01,12904.080000,0.009436,12454.290000
2020-07-02,13050.900000,0.011378,12594.530000
2020-07-03,13123.960000,0.005598,12665.030000
2020-07-06,13304.700000,0.013772,12835.120000
2020-07-07,13356.960000,0.003928,12885.540000
2020-07-08,13258.490000,-0.007372,12790.530000
2020-07-09,13366.650000,0.008158,12893.060000
2020-07-10,13309.970000,-0.004240,12838.390000
2020-07-13,13341.270000,0.002352,12868.400000
2020-07-14,13129.110000,-0.015903,12663.500000
2020-07-15,13124.910000,-0.000320,12659.200000
2020-07-16,13243.110000,0.009006,12772.650000
2020-07-17,13437.950000,0.014713,12960.470000
2020-07-20,13573.780000,0.010108,13091.440000
2020-07-21,13702.980000,0.009518,13216.040000
2020-07-22,13666.900000,-0.002633,13181.200000
2020-07-23,13770.130000,0.007553,13280.400000
2020-07-24,13727.720000,-0.003080,13239.480000
2020-07-27,13635.550000,-0.006714,13150.570000
2020-07-28,13812.200000,0.012955,13320.920000
2020-07-29,13743.530000,-0.004972,13254.560000
2020-07-30,13648.720000,-0.006899,13162.560000
2020-07-31,13654.790000,0.000445,13168.420000
2020-08-03,13499.050000,-0.011406,13018.010000
2020-08-04,13715.130000,0.016007,13226.360000
2020-08-05,13738.570000,0.001709,13248.370000
2020-08-06,13862.690000,0.009034,13367.450000
2020-08-07,13907.390000,0.003224,13410.540000
2020-08-10,14013.130000,0.007603,13512.490000
2020-08-11,14047.060000,0.002421,13545.210000
2020-08-12,14037.700000,-0.000666,13536.180000
2020-08-13,14077.170000,0.002812,13573.180000
2020-08-14,13935.920000,-0.010034,13436.970000
2020-08-17,14017.080000,0.005824,13515.160000
2020-08-18,14189.880000,0.012328,13681.740000
2020-08-19,14237.020000,0.003322,13726.960000
2020-08-20,14171.020000,-0.004636,13663.270000
2020-08-21,14254.380000,0.005882,13743.540000
2020-08-24,14367.480000,0.007934,13852.580000
2020-08-25,14383.960000,0.001147,13868.480000
2020-08-26,14474.100000,0.006267,13954.800000
2020-08-27,14494.780000,0.001429,13974.700000
2020-08-28,14586.350000,0.006317,14062.930000
2020-08-31,14179.340000,-0.027903,13670.510000
2020-09-01,14285.550000,0.007490,13772.910000
2020-09-02,14402.980000,0.008220,13885.630000
2020-09-03,14427.920000,0.001732,13909.590000
2020-09-04,14190.800000,-0.016435,13680.990000
2020-09-07,14192.590000,0.000126,13682.690000
2020-09-08,14118.090000,-0.005249,13610.870000
2020-09-09,14058.290000,-0.004236,13553.170000
2020-09-10,14255.360000,0.014018,13743.070000
2020-09-11,14295.070000,0.002786,13781.320000
2020-09-14,14366.630000,0.005006,13850.110000
2020-09-15,14488.250000,0.008465,13967.260000
2020-09-16,14578.070000,0.006200,14053.770000
2020-09-17,14479.790000,-0.006742,13958.720000
2020-09-18,14468.910000,-0.000751,13948.210000
2020-09-21,14096.200000,-0.025759,13588.800000
2020-09-22,13946.280000,-0.010635,13444.270000
2020-09-23,13916.670000,-0.002123,13415.730000
2020-09-24,13538.890000,-0.027146,13051.060000
2020-09-25,13858.780000,0.023627,13358.740000
2020-09-28,14122.420000,0.019023,13612.860000
2020-09-29,14106.450000,-0.001131,13597.470000
2020-09-30,14139.780000,0.002363,13628.940000
2020-10-01,14321.320000,0.012839,13803.920000
2020-10-05,14403.970000,0.005771,13883.580000
2020-10-06,14564.500000,0.011145,14038.310000
2020-10-07,14613.150000,0.003340,14085.200000
2020-10-08,14699.940000,0.005939,14168.860000
2020-10-09,14757.920000,0.003944,14224.750000
2020-10-12,14750.660000,-0.000492,14217.740000
2020-10-13,14737.250000,-0.000909,14204.820000
2020-10-14,14780.590000,0.002941,14246.000000
2020-10-15,14457.620000,-0.021851,13934.710000
2020-10-16,14572.950000,0.007977,14045.870000
2020-10-19,14698.700000,0.008629,14167.070000
2020-10-20,14734.590000,0.002442,14201.670000
2020-10-21,14770.310000,0.002424,14236.090000
2020-10-22,14753.690000,-0.001125,14219.870000
2020-10-23,14816.060000,0.004227,14277.920000
2020-10-26,14615.150000,-0.013560,14084.290000
2020-10-27,14767.770000,0.010443,14231.080000
2020-10-28,14594.960000,-0.011702,14063.880000
2020-10-29,14539.330000,-0.003812,14009.510000
2020-10-30,14521.560000,-0.001222,13992.380000
2020-11-02,14543.260000,0.001494,14013.280000
2020-11-03,14695.590000,0.010474,14159.990000
2020-11-04,14803.640000,0.007353,14263.070000
2020-11-05,15063.260000,0.017538,14512.450000
2020-11-06,15212.070000,0.009879,14655.810000
2020-11-09,15428.840000,0.014250,14864.610000
2020-11-10,15569.440000,0.009113,15000.040000
2020-11-11,15702.390000,0.008539,15128.070000
2020-11-12,15681.980000,-0.001300,15108.280000
2020-11-13,15749.740000,0.004321,15173.230000
2020-11-14,15830.350000,0.005118,15250.890000
2020-11-17,15957.280000,0.008018,15373.150000
2020-11-18,16055.590000,0.006161,15467.680000
2020-11-19,15887.850000,-0.010447,15305.270000
2020-11-20,16013.830000,0.007929,15426.630000
2020-11-23,16129.460000,0.007221,15537.730000
2020-11-24,16277.690000,0.009190,15680.480000
2020-11-25,16037.110000,-0.014780,15448.720000
2020-11-26,16187.400000,0.009371,15593.500000
2020-11-27,16255.620000,0.004214,15659.210000
2020-12-01,16431.790000,0.010837,15828.900000
2020-12-02,16466.700000,0.002125,15862.530000
2020-12-03,16520.430000,0.003263,15914.290000
2020-12-04,16649.760000,0.007828,16038.870000
2020-12-07,16788.330000,0.008323,16172.350000
2020-12-08,16816.260000,0.001664,16199.250000
2020-12-09,16956.620000,0.008347,16334.040000
2020-12-10,16896.140000,-0.003567,16275.780000
2020-12-11,16941.770000,0.002701,16319.730000
2020-12-14,17008.250000,0.003924,16383.780000
2020-12-15,17021.370000,0.000771,16396.410000
2020-12-16,17167.230000,0.008569,16536.920000
2020-12-17,17209.960000,0.002489,16577.410000
2020-12-18,17223.020000,0.000759,16590.000000
2020-12-21,16630.400000,-0.034409,16019.150000
2020-12-22,16799.490000,0.010168,16182.010000
2020-12-23,17026.800000,0.013531,16400.950000
2020-12-24,17178.020000,0.008881,16546.610000
2020-12-28,17343.970000,0.009661,16706.470000
2020-12-29,17392.960000,0.002825,16753.660000
2020-12-30,17457.650000,0.003719,16815.970000
2020-12-31,17470.790000,0.000753,16828.620000
2021-01-01,17556.560000,0.004909,16911.250000
2021-01-04,17733.950000,0.010104,17082.110000
2021-01-05,17848.060000,0.006435,17192.030000
2021-01-06,17803.920000,-0.002473,17149.510000
2021-01-07,17846.660000,0.002401,17190.680000
2021-01-08,18088.640000,0.013559,17423.750000
2021-01-11,18211.340000,0.006783,17541.940000
2021-01-12,18290.030000,0.004321,17617.740000
2021-01-13,18263.910000,-0.001428,17592.570000
2021-01-14,18308.290000,0.002430,17635.010000
2021-01-15,18098.510000,-0.011458,17432.950000
2021-01-18,17863.350000,-0.012993,17206.440000
2021-01-19,18175.280000,0.017462,17506.900000
2021-01-20,18321.730000,0.008058,17647.960000
2021-01-21,18227.910000,-0.005121,17557.390000
2021-01-22,17983.280000,-0.013421,17321.550000
2021-01-25,17815.210000,-0.009346,17159.660000
2021-01-27,17516.930000,-0.016743,16872.100000
2021-01-28,17359.800000,-0.008970,16720.680000
2021-01-29,17147.270000,-0.012243,16515.950000
2021-02-01,17857.070000,0.041394,17199.590000
2021-02-02,18286.870000,0.024069,17613.490000
2021-02-03,18470.150000,0.010022,17789.530000
2021-02-04,18640.590000,0.009228,17953.500000
2021-02-05,18631.610000,-0.000482,17944.830000
2021-02-08,18876.940000,0.013167,18180.240000
2021-02-09,18867.870000,-0.000480,18170.220000
2021-02-10,18896.000000,0.001491,18197.220000
2021-02-11,18993.380000,0.005153,18290.120000
2021-02-12,18984.950000,-0.000444,18282.000000
2021-02-15,19174.530000,0.009986,18464.060000
2021-02-16,19197.730000,0.001210,18486.350000
2021-02-17,19127.050000,-0.003682,18417.120000
2021-02-18,19079.010000,-0.002512,18370.830000
2021-02-19,18886.340000,-0.010099,18185.300000
2021-02-22,18551.850000,-0.017711,17861.000000
2021-02-23,18629.780000,0.004201,17935.930000
2021-02-24,18920.720000,0.015617,18216.030000
2021-02-25,19091.930000,0.009049,18380.840000
2021-02-26,18504.860000,-0.030750,17815.640000
2021-03-01,18788.790000,0.015344,18089.000000
2021-03-02,19018.350000,0.012218,18310.000000
2021-03-03,19391.150000,0.019602,18668.920000
2021-03-04,19275.760000,-0.005951,18557.830000
2021-03-05,19048.330000,-0.011799,18338.810000
2021-03-08,19080.720000,0.001700,18369.510000
2021-03-09,19169.290000,0.004642,18454.770000
2021-03-10,19282.390000,0.005900,18563.550000
2021-03-12,19134.340000,-0.007678,18421.020000
2021-03-15,19009.240000,-0.006538,18300.090000
2021-03-16,19013.090000,0.000203,18303.800000
2021-03-17,18720.140000,-0.015408,18021.780000
2021-03-18,18500.440000,-0.011736,17808.640000
2021-03-19,18713.400000,0.011511,18013.160000
2021-03-22,18751.470000,0.002034,18049.150000
2021-03-23,18872.960000,0.006479,18165.660000
2021-03-24,18538.400000,-0.017727,17843.640000
2021-03-25,18229.330000,-0.016672,17545.950000
2021-03-26,18465.850000,0.012975,17773.610000
2021-03-30,18830.030000,0.019722,18123.920000
2021-03-31,18717.240000,-0.005990,18015.370000
2021-04-01,18968.550000,0.013427,18257.250000
2021-04-05,18694.760000,-0.014434,17993.630000
2021-04-06,18785.230000,0.004839,18080.700000
2021-04-07,18972.600000,0.009974,18261.020000
2021-04-08,19065.820000,0.004913,18350.390000
2021-04-09,19044.220000,-0.001133,18329.600000
2021-04-12,18279.050000,-0.040179,17593.150000
2021-04-13,18526.240000,0.013523,17831.060000
2021-04-15,18603.680000,0.004180,17905.590000
2021-04-16,18695.580000,0.004940,17994.040000
2021-04-19,18359.480000,-0.017978,17670.360000
2021-04-20,18327.470000,-0.001744,17639.560000
2021-04-22,18444.730000,0.006398,17752.250000
2021-04-23,18404.470000,-0.002183,17713.510000
2021-04-26,18573.670000,0.009193,17876.350000
2021-04-27,18795.170000,0.011925,18089.530000
2021-04-28,19031.440000,0.012571,18316.940000
2021-04-29,19058.160000,0.001404,18341.690000
2021-04-30,18802.030000,-0.013439,18095.190000
2021-05-03,18848.970000,0.002497,18140.370000
2021-05-04,18704.850000,-0.007646,18001.660000
2021-05-05,18876.030000,0.009152,18166.400000
2021-05-06,19011.170000,0.007159,18296.460000
2021-05-07,19104.240000,0.004896,18386.030000
2021-05-10,19266.670000,0.008502,18542.360000
2021-05-11,19225.100000,-0.002158,18502.240000
2021-05-12,19066.540000,-0.008248,18349.630000
2021-05-14,18966.490000,-0.005247,18253.340000
2021-05-17,19270.530000,0.016030,18545.730000
2021-05-18,19524.650000,0.013187,18790.270000
2021-05-19,19478.900000,-0.002343,18746.230000
2021-05-20,19368.540000,-0.005666,18639.800000
2021-05-21,19644.370000,0.014241,18905.250000
2021-05-24,19712.230000,0.003454,18970.560000
2021-05-25,19717.290000,0.000257,18974.460000
2021-05-26,19807.350000,0.004568,19061.130000
2021-05-27,19874.320000,0.003381,19125.570000
2021-05-28,19952.290000,0.003923,19200.440000
2021-05-31,20138.100000,0.009313,19374.760000
2021-06-01,20113.790000,-0.001207,19351.360000
2021-06-02,20210.990000,0.004833,19444.880000
2021-06-03,20376.140000,0.008171,19602.990000
2021-06-04,20396.670000,0.001008,19622.720000
2021-06-07,20527.270000,0.006403,19748.360000
2021-06-08,20553.020000,0.001254,19773.130000
2021-06-09,20400.550000,-0.007418,19626.430000
2021-06-10,20596.640000,0.009612,19810.990000
2021-06-11,20672.330000,0.003675,19882.730000
2021-06-14,20660.970000,-0.000550,19871.010000
2021-06-15,20742.750000,0.003958,19949.670000
2021-06-16,20595.050000,-0.007121,19807.500000
2021-06-17,20470.400000,-0.006052,19686.330000
2021-06-18,20411.660000,-0.002870,19629.820000
2021-06-21,20518.070000,0.005213,19732.070000
2021-06-22,20571.440000,0.002601,19780.580000
2021-06-23,20468.100000,-0.005023,19681.210000
2021-06-24,20537.580000,0.003395,19747.800000
2021-06-25,20646.100000,0.005284,19852.130000
2021-06-28,20636.450000,-0.000467,19842.840000
2021-06-29,20564.620000,-0.003481,19772.370000
2021-06-30,20552.200000,-0.000604,19760.350000
2021-07-01,20524.090000,-0.001368,19732.950000
2021-07-02,20585.640000,0.002999,19792.130000
2021-07-05,20726.430000,0.006839,19927.150000
2021-07-06,20709.590000,-0.000812,19910.760000
2021-07-07,20796.330000,0.004188,19994.150000
2021-07-08,20651.570000,-0.006961,19853.110000
2021-07-09,20645.030000,-0.000317,19846.670000
2021-07-12,20677.410000,0.001568,19877.720000
2021-07-13,20799.350000,0.005897,19994.920000
2021-07-14,20849.700000,0.002421,20043.070000
2021-07-15,20944.040000,0.004525,20132.870000
2021-07-16,20977.880000,0.001616,20165.210000
2021-07-19,20791.940000,-0.008864,19986.230000
2021-07-20,20602.800000,-0.009097,19804.290000
2021-07-22,20871.080000,0.013022,20061.780000
2021-07-23,20900.630000,0.001416,20089.280000
2021-07-26,20882.530000,-0.000866,20071.880000
2021-07-27,20785.770000,-0.004634,19978.370000
2021-07-28,20742.920000,-0.002062,19936.100000
2021-07-29,20845.170000,0.004929,20028.580000
2021-07-30,20876.600000,0.001508,20058.760000
2021-08-02,21060.190000,0.008794,20234.890000
2021-08-03,21297.960000,0.011290,20463.310000
2021-08-04,21344.420000,0.002181,20507.860000
2021-08-05,21365.730000,0.000998,20527.720000
2021-08-06,21324.850000,-0.001913,20488.390000
2021-08-09,21296.210000,-0.001343,20460.570000
2021-08-10,21232.020000,-0.003014,20398.790000
2021-08-11,21208.200000,-0.001122,20375.690000
2021-08-12,21355.830000,0.006961,20517.110000
2021-08-13,21498.960000,0.006702,20654.520000
2021-08-16,21507.330000,0.000389,20662.570000
2021-08-17,21573.220000,0.003064,20725.590000
2021-08-18,21547.140000,-0.001209,20698.980000
2021-08-20,21315.550000,-0.010748,20476.470000
2021-08-23,21296.000000,-0.000917,20457.470000
2021-08-24,21499.000000,0.009532,20652.450000
2021-08-25,21545.480000,0.002162,20697.070000
2021-08-26,21566.380000,0.000970,20717.050000
2021-08-27,21697.340000,0.006072,20842.810000
2021-08-30,22011.320000,0.014471,21144.420000
2021-08-31,22253.610000,0.011008,21377.000000
2021-09-01,22246.760000,-0.000308,21370.400000
2021-09-02,22452.000000,0.009226,21567.110000
2021-09-03,22566.650000,0.005106,21677.240000
2021-09-06,22637.890000,0.003157,21745.650000
2021-09-07,22604.920000,-0.001456,21713.980000
2021-09-08,22641.430000,0.001615,21746.190000
2021-09-09,22691.660000,0.002218,21794.430000
2021-09-13,22716.990000,0.001116,21818.470000
2021-09-14,22797.330000,0.003537,21895.510000
2021-09-15,22975.200000,0.007802,22066.310000
2021-09-16,23106.080000,0.005697,22186.910000
2021-09-17,22987.760000,-0.005121,22073.210000
2021-09-20,22681.840000,-0.013308,21779.280000
2021-09-21,22865.100000,0.008080,21955.140000
2021-09-22,22932.930000,0.002967,22020.250000
2021-09-23,23261.840000,0.014342,22336.030000
2021-09-24,23241.270000,-0.000884,22316.260000
2021-09-27,23236.800000,-0.000192,22310.480000
2021-09-28,23094.750000,-0.006113,22173.880000
2021-09-29,23081.510000,-0.000573,22161.170000
2021-09-30,23029.080000,-0.002272,22110.840000
2021-10-01,22969.860000,-0.002572,22053.970000
2021-10-04,23225.630000,0.011135,22299.540000
2021-10-05,23377.080000,0.006521,22444.950000
2021-10-06,23154.340000,-0.009528,22231.090000
2021-10-07,23392.450000,0.010284,22459.710000
2021-10-08,23507.210000,0.004906,22569.900000
2021-10-11,23603.300000,0.004088,22662.160000
2021-10-12,23685.800000,0.003495,22741.360000
2021-10-13,23914.470000,0.009654,22951.260000
2021-10-14,24126.870000,0.008882,23154.770000
2021-10-18,24305.720000,0.007413,23326.420000
2021-10-19,24109.390000,-0.008078,23138.000000
2021-10-20,23820.000000,-0.012003,22860.260000
2021-10-21,23698.380000,-0.005106,22743.000000
2021-10-22,23563.800000,-0.005679,22613.850000
2021-10-25,23463.940000,-0.004238,22517.990000
2021-10-26,23731.730000,0.011413,22771.560000
2021-10-27,23708.680000,-0.000971,22749.360000
2021-10-28,23259.720000,-0.018937,22318.470000
2021-10-29,23100.970000,-0.006825,22166.050000
2021-11-01,23431.960000,0.014328,22483.520000
2021-11-02,23452.890000,0.000893,22502.990000
2021-11-03,23404.310000,-0.002071,22456.330000
2021-11-04,23548.480000,0.006160,22594.660000
2021-11-08,23768.470000,0.009342,22805.590000
2021-11-09,23803.670000,0.001481,22838.960000
2021-11-10,23772.020000,-0.001330,22808.510000
2021-11-11,23608.350000,-0.006885,22650.380000
2021-11-12,23865.630000,0.010898,22897.210000
2021-11-15,23886.540000,0.000876,22917.250000
2021-11-16,23783.600000,-0.004310,22818.490000
2021-11-17,23677.240000,-0.004472,22716.070000
2021-11-18,23443.760000,-0.009861,22492.070000
2021-11-22,22948.810000,-0.021112,22016.230000
2021-11-23,23150.310000,0.008780,22209.420000
2021-11-24,23057.770000,-0.003997,22120.320000
2021-11-25,23217.370000,0.006922,22273.410000
2021-11-26,22537.920000,-0.029265,21621.580000
2021-11-29,22460.100000,-0.003453,21546.920000
2021-11-30,22447.740000,-0.000550,21535.060000
2021-12-01,22656.710000,0.009309,21735.530000
2021-12-02,22946.710000,0.012800,22013.740000
2021-12-03,22766.460000,-0.007855,21836.370000
2021-12-06,22401.810000,-0.016017,21485.750000
2021-12-07,22733.040000,0.014786,21803.430000
2021-12-08,23098.910000,0.016094,22154.340000
2021-12-09,23180.650000,0.003539,22232.740000
2021-12-10,23224.150000,0.001877,22274.460000
2021-12-13,23085.130000,-0.005986,22141.130000
2021-12-14,23052.950000,-0.001394,22109.580000
2021-12-15,22914.800000,-0.005993,21977.070000
2021-12-16,22889.270000,-0.001114,21952.580000
2021-12-17,22489.290000,-0.017475,21568.160000
2021-12-20,21918.480000,-0.025381,21020.740000
2021-12-21,22164.770000,0.011237,21256.940000
2021-12-22,22442.930000,0.012550,21522.610000
2021-12-23,22614.170000,0.007630,21686.810000
2021-12-24,22481.330000,-0.005874,21559.420000
2021-12-27,22577.600000,0.004282,21651.750000
2021-12-28,22792.660000,0.009525,21857.980000
2021-12-29,22785.850000,-0.000299,21851.450000
2021-12-30,22754.580000,-0.001372,21821.130000
2021-12-31,22990.880000,0.010385,22047.740000
2022-01-03,23310.380000,0.013897,22354.130000
2022-01-04,23485.370000,0.007507,22521.940000
2022-01-05,23604.460000,0.005071,22636.150000
2022-01-06,23441.510000,-0.006903,22479.870000
2022-01-07,23531.130000,0.003823,22565.820000
2022-01-10,23756.450000,0.009575,22781.900000
2022-01-11,23810.110000,0.002259,22833.350000
2022-01-12,24020.690000,0.008844,23035.290000
2022-01-13,24102.200000,0.003393,23113.460000
2022-01-14,24116.520000,0.000594,23127.190000
2022-01-17,24194.840000,0.003248,23202.220000
2022-01-18,23875.700000,-0.013190,22896.180000
2022-01-19,23722.890000,-0.006400,22749.300000
2022-01-20,23554.440000,-0.007101,22587.230000
2022-01-21,23278.250000,-0.011726,22322.310000
2022-01-24,22560.170000,-0.030848,21633.570000
2022-01-25,22744.480000,0.008170,21810.300000
2022-01-27,22510.820000,-0.010273,21586.180000
2022-01-28,22577.570000,0.002965,21650.190000
2022-01-31,22881.580000,0.013465,21941.700000
2022-02-01,23180.440000,0.013061,22228.240000
2022-02-02,23452.490000,0.011736,22489.030000
2022-02-03,23215.340000,-0.010112,22260.630000
2022-02-04,23138.740000,-0.003300,22187.000000
2022-02-07,22809.500000,-0.014229,21871.240000
2022-02-08,22788.920000,-0.000902,21851.460000
2022-02-09,23037.240000,0.010897,22088.650000
2022-02-10,23186.390000,0.006474,22231.170000
2022-02-11,22847.570000,-0.014613,21906.300000
2022-02-14,22103.720000,-0.032557,21190.940000
2022-02-15,22726.820000,0.028190,21788.030000
2022-02-16,22706.700000,-0.000885,21767.850000
2022-02-17,22682.480000,-0.001067,21743.890000
2022-02-18,22588.370000,-0.004149,21653.660000
2022-02-21,22419.750000,-0.007465,21490.690000
2022-02-22,22254.970000,-0.007350,21332.150000
2022-02-23,22282.640000,0.001243,21358.640000
2022-02-24,21159.690000,-0.050396,20282.190000
2022-02-25,21793.490000,0.029953,20889.390000
2022-02-28,21978.650000,0.008496,21066.870000
2022-03-02,21812.500000,-0.007560,20907.620000
2022-03-03,21714.470000,-0.004494,20813.650000
2022-03-04,21341.500000,-0.017176,20456.150000
2022-03-07,20836.230000,-0.023675,19971.840000
2022-03-08,21055.170000,0.010508,20181.690000
2022-03-09,21477.680000,0.020067,20585.900000
2022-03-10,21799.490000,0.014983,20894.320000
2022-03-11,21873.990000,0.003418,20965.620000
2022-03-14,22085.190000,0.009655,21167.540000
2022-03-15,21841.280000,-0.011044,20933.770000
2022-03-16,22250.140000,0.018720,21325.590000
2022-03-17,22618.830000,0.016570,21678.940000
2022-03-21,22437.280000,-0.008026,21501.600000
2022-03-22,22624.230000,0.008332,21680.760000
2022-03-23,22579.870000,-0.001961,21638.250000
2022-03-24,22586.940000,0.000313,21644.880000
2022-03-25,22513.870000,-0.003235,21574.830000
2022-03-28,22551.670000,0.001679,21610.890000
2022-03-29,22684.140000,0.005874,21737.760000
2022-03-30,22892.810000,0.009199,21937.470000
2022-03-31,22889.140000,-0.000160,21933.940000
2022-04-01,23185.390000,0.012943,22217.840000
2022-04-04,23642.610000,0.019720,22655.750000
2022-04-05,23653.780000,0.000472,22666.120000
2022-04-06,23557.600000,-0.004066,22573.950000
2022-04-07,23362.930000,-0.008264,22387.410000
2022-04-08,23579.950000,0.009289,22595.350000
2022-04-11,23553.950000,-0.001103,22570.430000
2022-04-12,23306.860000,-0.010490,22333.450000
2022-04-13,23266.650000,-0.001725,22294.920000
2022-04-18,22940.090000,-0.014036,21981.990000
2022-04-19,22634.010000,-0.013343,21688.610000
2022-04-20,22824.100000,0.008398,21870.760000
2022-04-21,23137.670000,0.013739,22171.090000
2022-04-22,22893.200000,-0.010566,21936.830000
2022-04-25,22552.630000,-0.014876,21610.390000
2022-04-26,22899.020000,0.015359,21942.300000
2022-04-27,22680.260000,-0.009553,21732.670000
2022-04-28,22926.740000,0.010868,21967.990000
2022-04-29,22726.010000,-0.008755,21775.650000
