ticker,date,Open,High,Low,Close,Volume
ECHOX,2018-01-03,370.40597501590673,377.86706975428814,367.813731488255,375.4307711982521,2165858.5057543325
ECHOX,2018-01-04,375.90108249085245,377.71494038795095,370.3620581907496,372.3250797283127,2014200.337903982
ECHOX,2018-01-05,371.6893436411798,373.6320902490161,366.61429052972574,368.7694287723023,2032245.968567808
ECHOX,2018-01-08,368.469720016945,374.1986120685606,365.91058098982523,371.7074364631252,2213691.539778885
ECHOX,2018-01-09,372.4199648943887,374.99203636638487,368.13463818269355,369.9205532072999,2495152.8932912964
ECHOX,2018-01-10,370.0384694404792,377.0790384937595,367.7463355382307,374.9255206451965,2778307.4806292173
ECHOX,2018-01-11,374.1760266183319,382.2625927084276,371.624708411946,380.649087489517,2964241.258026853
ECHOX,2018-01-12,380.72383617197727,383.04974788866724,376.0212828072097,377.6689035738414,2988002.207690848
ECHOX,2018-01-15,378.4047706475289,381.85486673074433,375.9490964077188,379.20514843016673,2841289.946296758
ECHOX,2018-01-16,378.9402871169194,381.38855922343737,373.7671636614404,376.25840857743174,2575355.287687823
ECHOX,2018-01-17,375.5930112458701,377.3871243253341,370.51955993318785,372.0493155057787,2283096.859104269
ECHOX,2018-01-18,372.47872615427303,379.6670733279766,369.97476200623635,377.6757177302319,2066608.937978146
ECHOX,2018-01-19,378.2312937215144,381.085952430949,375.82647225181694,378.5408272447281,2001516.9835554084
ECHOX,2018-01-22,377.960430491698,383.51376363809374,376.22815790376205,380.88812675754554,2110559.488223196
ECHOX,2018-01-23,380.47831445751893,387.14115834964093,377.85790092396854,384.94597921737267,2355644.7679284783
ECHOX,2018-01-24,385.64292584067135,387.29697679817644,376.44017896686427,378.7261678823753,2651157.4833224677
ECHOX,2018-01-25,378.95696041217417,381.2855583758561,375.4046681287705,377.30633659341345,2893866.5409638146
ECHOX,2018-01-26,376.56397184883764,379.8132046404155,373.9357130688968,377.17609289688403,2998986.6842349563
ECHOX,2018-01-29,377.1374781546439,379.5630906989368,372.1961897329246,374.3159163779155,2929796.422765788
ECHOX,2018-01-30,375.06227249277265,382.7308294487296,373.0103144857385,380.92982510606873,2710465.9055038225
ECHOX,2018-01-31,380.7730980964849,384.57460960940915,378.1086779271008,382.5402004204344,2417613.592307231
ECHOX,2018-02-01,381.8180032977397,384.3930915381317,378.13262440075766,380.1276234720165,2153541.2215895574
ECHOX,2018-02-02,380.4689489794534,384.1189587342406,378.23749593187483,381.49438145830464,2010496.8698523068
ECHOX,2018-02-05,382.12633210873787,384.2894697296392,372.1294215693529,374.7301065203795,2038450.0445691172
ECHOX,2018-02-06,374.2336682804748,375.8575579414038,370.7857101040844,372.57491867777844,2227635.897593517
ECHOX,2018-02-07,372.08493416160786,378.61648791583707,369.7734183297252,376.2911135215805,2511966.367552946
ECHOX,2018-02-08,376.9171427786692,379.5536957105489,372.1453525687887,374.6967718304794,2792116.6410515746
ECHOX,2018-02-09,375.02890952847423,381.4972021971348,373.4026968236922,379.0704861936141,2970222.1675823387
ECHOX,2018-02-12,378.35324566931416,381.2306408299945,375.89233671014244,379.4552157527628,2984065.5625998997
ECHOX,2018-02-13,379.3038726572764,381.33818676758665,370.17118364274995,372.6335764069963,2828810.929947645
ECHOX,2018-02-14,373.3769359712721,375.90255919806015,370.8568392085083,372.3979082309479,2558693.1795148104
ECHOX,2018-02-15,372.35500214103274,374.91128652530983,365.8358910119009,368.31594048596173,2268072.212864074
ECHOX,2018-02-16,367.592129324681,369.6574640799046,364.4371799047771,366.76303085029,2058470.2948642676
ECHOX,2018-02-19,366.99101947390255,374.3259171310074,365.29947126817643,372.69006486700437,2003107.4057577353
ECHOX,2018-02-20,373.36277243467515,375.6828754207756,368.19720820395946,370.75327670976355,2121323.3955097166
ECHOX,2018-02-21,370.35035917997453,372.98290530859526,368.12217888709677,370.3910860626995,2371822.017804484
ECHOX,2018-02-22,369.82625414535477,372.1824870435622,367.39038488637914,369.2606844041271,2667096.8969838503
ECHOX,2018-02-23,369.80708661007395,371.5191639594737,358.3104468127164,360.8299626767973,2904000.0226388252
ECHOX,2018-02-26,361.24262711976417,363.19623562107057,358.75862782533886,360.793782069706,2999774.3172324444
ECHOX,2018-02-27,360.1535800833144,363.3218043171137,358.1748730255492,360.8738235986494,2920963.064219385
ECHOX,2018-02-28,360.6261185953531,363.0963441027876,356.8348791538471,359.34894636800504,2695097.301691083
ECHOX,2018-03-01,360.05014573352537,366.2703958139197,358.1692294491011,364.2394510739134,2401078.4386974676
ECHOX,2018-03-02,364.306315808444,365.9235699919261,358.5777574137719,360.7007457318936,2141615.723058038
ECHOX,2018-03-05,359.9798456858696,362.22892609250346,353.16619263427174,355.6324188973034,2007346.9461348038
ECHOX,2018-03-06,355.7502919017274,358.2402405590172,352.76780557385536,354.4609451416148,2045176.0546440382
ECHOX,2018-03-07,355.13909974133185,357.39066503011605,345.62248724590273,347.7892777126298,2241888.2526331856
ECHOX,2018-03-08,347.5025405166217,350.1775384476805,345.1395704488504,348.580953072838,2528766.3098991658
ECHOX,2018-03-09,347.98810528477185,353.5414040988197,346.48833462028983,351.6242205002608,2805595.467505412
ECHOX,2018-03-12,352.0682235407624,354.46295737524537,346.21401960913187,348.4857234436225,2975671.3362752344
ECHOX,2018-03-13,348.96501580858927,352.1535784466715,346.6636417121631,349.7634135294084,2979581.5221338416
ECHOX,2018-03-14,349.19779897108407,351.129807572385,343.70513782303794,345.14257121938454,2815960.0846640696
ECHOX,2018-03-15,344.81170393923713,346.35960028947045,335.5189275122525,337.79713897600806,2541964.699392418
ECHOX,2018-03-16,338.42684876291145,340.55246841718696,336.13303096900205,338.27256156990296,2253309.8372910363
ECHOX,2018-03-19,338.4343453286782,340.8033606582404,333.54148809941927,335.0947234195743,2050830.9463444178
ECHOX,2018-03-20,334.42875313734817,337.63102488109126,332.12081620530444,335.51458008745703,2005259.7285145146
ECHOX,2018-03-21,335.5259436044187,340.2884452295833,333.51390469539797,338.7536636665391,2132515.521281474
ECHOX,2018-03-22,339.42394923691063,341.2895238087166,331.43966728020513,333.1352480279066,2388144.2150596604
ECHOX,2018-03-23,332.9541046281818,335.22469594582674,328.22719595188727,330.53608959408615,2682847.3526286227
ECHOX,2018-03-26,329.9283784519569,332.17740073107785,325.0211336803588,326.85757441447294,2913676.6493730647
ECHOX,2018-03-27,327.1901619811554,328.9861504078057,318.46132865005495,320.2280372231021,2999996.7909395546
ECHOX,2018-03-28,320.7328305238671,324.01429613256005,318.4893960386232,322.55030357662855,2911653.6684328644
ECHOX,2018-03-29,322.0910757877936,324.2199419868355,320.4162831248978,322.18587717661075,2679508.076192161
ECHOX,2018-03-30,321.79620186652204,324.0487290657042,318.4070130306133,320.2987974890623,2384655.14845778
ECHOX,2018-04-02,320.85464661261653,323.53145574392596,318.63139994235695,321.5137938720073,2130095.4958592877
ECHOX,2018-04-03,321.7588767756481,323.2006622789927,312.9688377628937,314.46284487566646,2004754.128776565
ECHOX,2018-04-04,313.8553533684545,315.59405063477266,307.8880411668173,309.82377526518616,2052416.3928253595
ECHOX,2018-04-05,309.7418378862383,311.8593461225301,306.8668767083674,308.96481521775274,2256432.4879214987
ECHOX,2018-04-06,309.5827412407991,311.6875753241984,303.3446944678762,304.64963346766046,2545533.722467958
ECHOX,2018-04-09,304.573193674722,308.8567204195519,302.58338298158964,307.18406390724067,2818728.7177429623
ECHOX,2018-04-10,306.58956092730347,309.01569225732703,304.5717637030222,307.60429634116826,2980582.6020275485
ECHOX,2018-04-11,307.8348839373022,309.7881321107228,301.2587169052989,302.52668487745336,2974555.1569756465
ECHOX,2018-04-12,303.0537352424359,305.1747897773507,299.3884781140118,301.4245824386513,2802751.942554548
ECHOX,2018-04-13,301.0633070028468,302.9426385054659,293.5124424107883,295.3756716537918,2525188.7643710608
ECHOX,2018-04-16,294.9523079703058,296.25926906037205,289.6219853022497,290.97827568987185,2238826.4261075086
ECHOX,2018-04-17,291.43450259444893,294.76791148895273,289.42133742262104,293.1313949019707,2043699.5312154535
ECHOX,2018-04-18,293.4331072708981,295.4438269723168,289.00950025427863,290.74723102984075,2007971.5179167672
ECHOX,2018-04-19,290.21425078423414,293.2244058450028,288.7299603902226,291.24962053112756,2144123.209158078
ECHOX,2018-04-20,291.0874254817614,292.6595071525031,288.8657291091383,290.898471850597,2404592.9020800404
ECHOX,2018-04-23,291.4734748282442,292.8252495670318,282.13869213015244,283.72644012061187,2698391.039184837
ECHOX,2018-04-24,283.73992676659014,285.54912141765783,280.09947815225183,281.6598404345315,2922885.4785563853
ECHOX,2018-04-25,281.09964890403705,283.06655184989285,276.82869529104187,278.77819715791753,2999653.8537765676
ECHOX,2018-04-26,278.90782402208504,280.6394194400399,274.30446396933905,275.7314746302346,2901878.76274095
ECHOX,2018-04-27,276.24683691540065,280.4553021950969,274.60959360795596,279.23195522213956,2663715.857755307
ECHOX,2018-04-30,278.9676282126533,280.53696130840615,275.47017544141465,277.39063058009395,2368362.2935209847
ECHOX,2018-05-01,276.9398322092541,278.8417496314234,273.3959771332308,274.69397303014784,2118993.5674003265
ECHOX,2018-05-02,275.06904075626767,276.9287964007483,271.842368023153,273.5562946266501,2002721.3498106364
ECHOX,2018-05-03,273.9046111361639,275.3716212324368,264.94544873831717,266.7541361132804,2060162.8715286998
ECHOX,2018-05-04,266.302384003527,267.5505237918681,264.167059256277,265.29641622714314,2271252.156415439
ECHOX,2018-05-07,265.0743923337368,267.7866905897363,263.33888693853424,266.081983871893,2562249.6441829973
ECHOX,2018-05-08,266.58998020773953,268.4546599178767,262.20585551089454,263.9393559462695,2831501.540303975
ECHOX,2018-05-09,264.0303931819946,268.10743449055036,262.9167783715228,266.4622870200578,2984950.411037568
ECHOX,2018-05-10,265.92988108521575,267.08163055652585,262.48262148040266,264.2705016651499,2968992.1510847965
ECHOX,2018-05-11,264.31541685984047,265.8134689554875,257.4687208364905,259.09869622111955,2789201.4397691875
ECHOX,2018-05-14,259.6050416632082,261.391652119588,257.1528545194164,258.3638095338895,2508384.345164586
ECHOX,2018-05-15,258.18978867279435,259.9302286248339,252.46907998539064,254.22685493379305,2224638.357574823
ECHOX,2018-05-16,253.77415554530623,255.23600493461984,252.26249308269945,253.88767635746248,2037084.113888376
ECHOX,2018-05-17,254.17518233108012,258.2497575337088,252.86895720821613,257.0324694173421,2011239.7073943976
ECHOX,2018-05-18,257.4151599297527,259.07200522833506,252.892923021853,254.67310912352514,2156133.332829478
ECHOX,2018-05-21,254.28700379473918,256.5442747659383,252.86973374155247,254.76319954864618,2421149.4782133065
ECHOX,2018-05-22,254.48341799482014,256.04568377692095,251.218845722738,252.62409519412589,2713710.379401026
ECHOX,2018-05-23,253.0785853201953,254.16197587840705,245.33354465673915,247.06076969023422,2931616.0965777407
ECHOX,2018-05-24,247.2175544865583,249.32072832862806,245.9441649093279,247.9053468426983,2998745.893546772
ECHOX,2018-05-25,247.41880627804727,249.12491519368166,245.82207913804044,247.29273360468886,2891649.400890451
ECHOX,2018-05-28,247.26086792580367,248.9464202029189,245.5505134054511,247.28465746572903,2647738.504679127
ECHOX,2018-05-29,247.77819102796764,252.0172780625963,246.61377012401672,250.69731387173877,2352218.298319877
ECHOX,2018-05-30,250.60068496940846,251.79974100780373,246.0214469327539,247.57689138415003,2108322.4920637514
ECHOX,2018-05-31,247.10736485006012,248.70505149239432,243.76166549314183,245.42324744513343,2001250.9079624242
ECHOX,2018-06-01,245.63778283184618,247.35400382137675,243.6502625111187,244.68540322338512,2068406.730811309
ECHOX,2018-06-04,245.09432888375235,246.59021262647929,239.27557622169854,240.85587174831358,2286330.499604082
ECHOX,2018-06-05,240.54160248521717,244.41072252221653,238.96510077317447,243.38107780928067,2578895.172195308
ECHOX,2018-06-06,243.0561647636113,246.91000270186532,242.02457905571526,245.49824700574962,2843899.491310355
ECHOX,2018-06-07,245.90302850023815,247.60182777710764,242.87307359922397,244.5298928388256,2988769.824060198
ECHOX,2018-06-08,244.7524432514211,248.32454011846573,243.21693736308833,246.67223624015816,2962898.79526967
ECHOX,2018-06-11,246.20766782568703,247.49268849711424,242.34384122154546,243.4913761963103,2775323.899609522
ECHOX,2018-06-12,243.3879413939059,244.56430887471683,238.91649832734953,240.5814154611474,2491570.4446974127
ECHOX,2018-06-13,241.06084823937167,244.03697262859043,239.6297860272622,242.46243498615416,2210761.675972326
ECHOX,2018-06-14,242.44092219766011,244.13355889018516,240.1335771045164,241.37996548057365,2030992.1752689446
ECHOX,2018-06-15,240.9044602041491,245.8927016380952,239.22002660066684,244.40985905738168,2015060.6011839735
ECHOX,2018-06-18,244.55561518174915,248.6260097173073,243.1981271295159,247.59101453972394,2168532.3108995156
ECHOX,2018-06-19,248.04070662855008,249.4771821542987,243.63080426428337,244.9991777829443,2437795.220803172
ECHOX,2018-06-20,244.73840257769461,247.3705912409202,243.02794249542998,245.67046101351445,2728788.049723016
ECHOX,2018-06-21,245.29164018799838,246.92919572020227,242.83148577770498,244.08273178486093,2939858.6306010857
ECHOX,2018-06-22,244.43951859819074,245.70400300471238,240.68219666149952,242.12700336389796,2997273.9369979245
ECHOX,2018-06-25,242.4091568636512,247.908197860892,240.73389213507235,246.70387805231243,2880977.1505404157
ECHOX,2018-06-26,246.26917755961696,249.5495009343014,245.11821412836275,247.93257696719016,2631594.084617682
ECHOX,2018-06-27,247.7562335921025,251.45976896325868,246.19541562930158,249.71782398732967,2336241.4189524027
ECHOX,2018-06-28,250.20360410448941,254.1154962959699,248.51223479829648,252.59231846331863,2098094.337011012
ECHOX,2018-06-29,252.64535497204224,253.6887513410362,248.00723932773187,249.0542664309783,2000344.4660502104
ECHOX,2018-07-02,248.55630165090594,250.69963089001743,246.92207037239447,249.2461522000297,2077138.6482780245
ECHOX,2018-07-03,249.32223718754688,252.5891109965766,247.69168582129907,250.8503416420194,2301650.4664598093
ECHOX,2018-07-04,251.33216508319538,253.0042206794944,249.62723711199345,250.69788855462738,2595451.4832590986
ECHOX,2018-07-05,250.49727527221464,257.9087875192158,248.79752653130538,256.5933863955588,2855908.5507995663
ECHOX,2018-07-06,256.1534434714265,260.097932062207,254.55087114851636,258.82200921927364,2992036.521992437
ECHOX,2018-07-09,259.1434766800235,260.84050308647943,256.96399190415315,258.18743934660097,2956281.9800737393
ECHOX,2018-07-10,258.5474798345139,262.32673552258626,256.7566889991611,260.511279460574,2761135.0152002918
ECHOX,2018-07-11,260.0941003270462,261.65278154844117,256.37042678924035,257.89618239775626,2474766.076615816
ECHOX,2018-07-12,257.6429713897059,259.9393631734583,256.30631332254575,258.88325600855086,2197212.0734539707
ECHOX,2018-07-13,259.3633274736724,265.65599039705086,257.5493588450731,264.10537734491726,2025430.6042980042
ECHOX,2018-07-16,264.2384801894757,267.13162117986803,262.77775815248674,265.2900298076245,2019429.8785079836
ECHOX,2018-07-17,264.7636246746899,272.0694122805779,263.2789100263078,270.2777838941725,2181306.122244326
ECHOX,2018-07-18,270.2797694611777,273.80248125440386,268.3914500711364,272.41873229822994,2454511.3063611663
ECHOX,2018-07-19,272.9587669384599,274.31743494040177,268.29758490464485,269.6733677376891,2743606.999883986
ECHOX,2018-07-20,269.53362805859115,274.1150420345371,267.91989911844706,272.3245496879297,2947603.75972993
ECHOX,2018-07-23,271.8210651402871,274.5969439452295,269.9443148140612,272.69864880659367,2995239.648661182
ECHOX,2018-07-24,272.969876783877,276.56726289481895,271.70119553363725,274.93011684939114,2869874.0801809416
ECHOX,2018-07-25,275.3679542873226,283.6249557768243,273.62851720935805,282.4868058636925,2615300.854149387
ECHOX,2018-07-26,282.08991551478226,285.39021068152545,280.185962009019,283.7133644107912,2320449.7225370463
ECHOX,2018-07-27,283.36425764023835,287.9656062963369,282.18050020517467,285.97769659920004,2088320.668536437
ECHOX,2018-07-30,286.47017055908015,289.997805520078,284.5827850178656,288.0951770826503,2000003.0491047944
ECHOX,2018-07-31,288.3218308675023,289.772746210159,283.2181855627033,285.07852396530046,2086348.7496234262
ECHOX,2018-08-01,284.5298038330386,290.6057481850574,283.3071454242207,289.1527244884823,2317194.7327198023
ECHOX,2018-08-02,289.068658638963,295.38839459557937,287.1043650722156,293.4515063930406,2611899.855017719
ECHOX,2018-08-03,294.0383277723028,298.05905454291843,292.2039080818739,296.0010669837243,2867515.1385789
ECHOX,2018-08-06,295.9345926508562,305.20804091622216,294.52466870456425,303.4129794480883,2994746.810757528
ECHOX,2018-08-07,302.8237965278684,304.97671054378964,300.72459624562697,303.7551876044936,2949149.187983459
ECHOX,2018-08-08,303.9754005058241,305.78374289469093,301.28551363518164,303.07232360829227,2746650.831743482
ECHOX,2018-08-09,303.6042261558419,308.5544669091713,302.02173129767283,306.4217980829494,2457990.2437865157
ECHOX,2018-08-10,306.06107173331236,308.07457267137244,303.34074644374476,305.4777157918599,2184004.8723031953
ECHOX,2018-08-13,305.03426051093476,312.5734126990573,303.3550062683703,311.0230345194719,2020405.6901612994
ECHOX,2018-08-14,311.5055254875058,319.8806806535553,309.7517323174031,318.26631655063375,2024342.5984609595
ECHOX,2018-08-15,318.60110862362467,321.5043023255095,316.3760283434989,319.3883052069016,2194440.321867585
ECHOX,2018-08-16,318.80626080194594,326.6530981811378,317.1877063305518,324.40069001027365,2471278.831853009
ECHOX,2018-08-17,324.2117853171508,326.30030241467654,322.2642674539956,324.3937914669624,2758150.472185373
ECHOX,2018-08-20,325.03363535563335,326.3571214214232,320.12496477931074,322.34839318501855,2954842.725547638
ECHOX,2018-08-21,322.3722616836009,330.25457092352485,320.8823396639783,328.28908850223536,2992645.3289687717
ECHOX,2018-08-22,327.63529741253967,333.01107461517563,325.56020189413937,330.7068047249387,2858352.745485993
ECHOX,2018-08-23,330.85203283536674,338.290739188193,328.6225119609177,336.0884805821337,2598877.2381317266
ECHOX,2018-08-24,336.71977155119475,345.5540635131953,335.32204875303586,343.8564498006072,2304861.066782043
ECHOX,2018-08-27,343.5390104370365,345.2976986666289,340.1997578546659,342.4605942136992,2079012.538987786
ECHOX,2018-08-28,341.8988027666496,346.7567597824565,339.67260498084454,344.46633442146475,2000227.0432103563
ECHOX,2018-08-29,344.92995216580516,348.50426487496503,343.4386369368379,346.10468204555724,2096026.6197978093
ECHOX,2018-08-30,346.5524140515151,348.575426762409,342.6305020573569,344.97800196432183,2332945.7204770213
ECHOX,2018-08-31,344.3986955421631,354.87354250798137,342.25621009740803,353.41666694598206,2628221.6871754136
ECHOX,2018-09-03,353.11240843835856,360.6375047314537,351.42101514974206,358.47783442235107,2878706.1295822905
ECHOX,2018-09-04,359.15933738758895,363.6556991097518,356.6676377884731,361.13688726365365,2996897.62548236
ECHOX,2018-09-05,361.2708736933854,369.5647898677218,359.14840724847755,367.16873701840024,2941508.484966982
ECHOX,2018-09-06,366.43560825179054,368.22708738716676,362.2363072149419,364.1431803543643,2731887.7283737576
ECHOX,2018-09-07,364.1954410229244,366.33552374198086,361.647225070371,364.45277271755424,2441261.9168077395
ECHOX,2018-09-10,365.1670000480411,372.24008371094675,363.16511651048677,369.77277685023984,2171155.0076060863
ECHOX,2018-09-11,369.5329731213545,373.36042584036414,367.44426815064276,370.79375212042595,2015923.1151774141
ECHOX,2018-09-12,370.12906361318176,381.66321093427456,367.54517686302955,379.46330824849196,2029793.2055967052
ECHOX,2018-09-13,379.8846841339277,386.6037985291035,377.96547038555235,384.99734206433135,2207920.057235494
ECHOX,2018-09-14,385.5773245690478,387.9144995330598,381.0130965064272,383.3232282827109,2488078.8360746475
ECHOX,2018-09-17,382.74876092255414,389.77359673705234,380.11139155567696,387.0715303346369,2772402.0204469194
ECHOX,2018-09-18,386.6379046047588,389.1503466532163,383.4186619311355,385.1888907322208,2961567.342021796
ECHOX,2018-09-19,385.8773511590588,387.74524098500734,383.300357063871,385.7499267147156,2989493.9116526386
ECHOX,2018-09-20,386.00440481727,396.9641375786735,383.4074523461868,394.9057787262131,2846426.1751149395
ECHOX,2018-09-21,394.1328183253509,399.9503985591239,392.5072289766665,397.2905249132691,2582341.808865946
ECHOX,2018-09-24,397.2288197187888,405.5590087675015,394.6012065636906,402.7757184731349,2289493.079791411
ECHOX,2018-09-25,403.5802032155861,409.2929606746424,400.9582831154453,406.95024358815215,2070180.4742678066
ECHOX,2018-09-26,406.80399361322986,408.5219174009491,400.1100859170203,401.8581354775907,2001016.195067868
ECHOX,2018-09-27,401.09269890721157,407.09657119921,398.35961556990907,404.6292032589472,2106161.3147849417
ECHOX,2018-09-28,404.9732237998987,409.5896126085825,402.46117199774886,406.7480420181406,2348885.6180577637
ECHOX,2018-10-01,407.4336780828647,410.9116766357941,405.47166370079015,408.2702106916219,2644398.522531024
ECHOX,2018-10-02,407.7457524681352,420.7420625899281,404.9148302224283,418.7354441872051,2889468.868712671
ECHOX,2018-10-03,418.168212871146,422.6927027161885,415.7201733268798,420.48170607201797,2998486.5339632635
ECHOX,2018-10-04,421.16862984942304,423.99754027247775,418.28897350240237,420.5011236511497,2933368.511352845
ECHOX,2018-10-05,420.893725940633,426.2893338859522,417.94833764299113,423.36909575115595,2716862.39963651
ECHOX,2018-10-08,422.5755956646563,424.99088082352375,415.8134106687074,418.09577838788493,2424600.01255678
ECHOX,2018-10-09,417.9073512170448,423.2957883900448,415.5359852937782,421.4946375414752,2158677.010362177
ECHOX,2018-10-10,422.3335747562238,430.9218199965392,419.3865541659002,428.29482621675135,2011987.9483721438
ECHOX,2018-10-11,428.26817718505146,432.46350162863274,426.11519298980585,429.4613504402747,2035775.536210615
ECHOX,2018-10-12,428.6134422538877,440.129027507455,426.0220071170041,437.31233545984117,2221730.085072412
ECHOX,2018-10-15,437.5620365124959,439.6375365090723,434.1969812891703,437.2064407929783,2504892.3210940864
ECHOX,2018-10-16,438.0053108889966,440.3284296317102,430.4108711735024,432.3867461491341,2786345.5286046816
ECHOX,2018-10-17,431.9362669009618,438.6458808085409,429.1863180492214,435.71014372187614,2967770.00476107
ECHOX,2018-10-18,435.0309834616238,438.0257988318573,430.77474732706895,433.6876625531727,2985788.960426868
ECHOX,2018-10-19,434.3136969009876,440.1506513723179,432.5339076085082,437.6673240315473,2834107.8559794025
ECHOX,2018-10-22,438.1867325300563,448.756960946617,435.28252983663344,446.82513892421696,2565713.265095008
ECHOX,2018-10-23,446.0434939804997,448.79503326687023,442.5887463067313,445.47624819464255,2274363.1401303764
ECHOX,2018-10-24,445.1483855716427,451.107677573154,443.2002933591455,447.9745029948341,2061834.4619314282
ECHOX,2018-10-25,448.84311894948644,451.72076245428184,443.9705462762947,447.0206513257783,2002369.6122815253
ECHOX,2018-10-26,447.1262944321785,449.22526332704206,437.84228364350474,440.5671457984077,2116741.373977847
ECHOX,2018-10-29,439.6860625462545,448.28006297574615,437.5575137678383,445.8949246764966,2364996.400163565
ECHOX,2018-10-30,446.01933872280364,451.31746858563145,442.9204391823757,448.2879134302986,2660412.067850145
ECHOX,2018-10-31,449.15220513609063,453.75891353826063,446.5321877232962,450.66292577441055,2899791.1851524957
ECHOX,2018-11-01,450.3132829462508,460.92020635630524,447.9334703822894,458.3388823020462,2999511.739416453
ECHOX,2018-11-02,457.5468462218266,459.5479469046572,450.5425001078696,453.7179838455114,2924738.4720592536
ECHOX,2018-11-05,454.27203819692056,457.0900303126631,448.68081159526065,451.13303523051684,2701591.8366092313
ECHOX,2018-11-06,451.77065890376485,455.1036861275719,449.1972152897252,451.9415270352873,2408023.3727980135
ECHOX,2018-11-07,451.2250389281025,454.1042578717913,444.18996578604646,447.3097791692747,2146584.9910526313
ECHOX,2018-11-08,446.8602981140191,456.08698082657713,444.62501450419734,453.97816900307015,2008604.639746224
ECHOX,2018-11-09,454.8154389426029,461.41608878775094,452.0567883444537,458.94057859130055,2042282.825309755
ECHOX,2018-11-12,459.1836332505574,462.2957560212253,453.89151432062624,457.0340524397592,2235854.788598351
ECHOX,2018-11-13,456.1287742258493,463.72176283398585,454.05630725283515,460.56470662094665,2521700.2737350217
ECHOX,2018-11-14,460.5558741752893,463.1300844659519,451.67622656692663,454.5776998503856,2799965.228935253
ECHOX,2018-11-15,455.4803590381585,457.49519420631395,446.6788793177653,449.69419028994804,2973443.699614569
ECHOX,2018-11-16,449.47270780348236,456.99831569393496,447.6427284987798,454.1655777392684,2981534.664957742
ECHOX,2018-11-19,453.32137799685006,456.4940501498699,449.6126922632115,452.6182959479229,2821411.71799191
ECHOX,2018-11-20,453.05801845365977,460.51051409055515,450.12817550425615,457.6047839804635,2549010.4108582926
ECHOX,2018-11-21,458.34081649470573,464.0393344843024,456.3229226815667,461.9164446928768,2259488.3571734987
ECHOX,2018-11-22,461.2762343908772,463.7848553646382,451.92248387535835,455.0312834721021,2053983.9398914187
ECHOX,2018-11-23,454.46190637879636,457.68493598007393,451.6594150085356,454.595422393508,2004285.7643678968
ECHOX,2018-11-26,455.3720675183733,458.486285041792,448.56672024953207,450.76035498479473,2127754.83313875
ECHOX,2018-11-27,451.1259433672284,453.62804535097365,443.38352527673754,446.4878281684809,2381259.848254949
ECHOX,2018-11-28,445.6317191626022,455.81680799062894,443.04163644739856,453.7868308646077,2676244.214551313
ECHOX,2018-11-29,453.64300416911357,456.72437930010403,451.23473213592695,453.87832360554546,2909661.4061270086
ECHOX,2018-11-30,454.7856733948655,457.9690694211026,450.6901063388725,453.8669192509346,2999972.0825098725
ECHOX,2018-12-03,453.7769631556699,458.410981739297,451.32097357621024,455.5328438445593,2915628.1261849264
ECHOX,2018-12-04,454.6454522781361,456.7124112951025,443.4893193567818,446.03985749900335,2686093.307687305
ECHOX,2018-12-05,446.3521679668409,448.7992925204582,440.84510278465785,443.93983003768363,2391550.742876424
ECHOX,2018-12-06,444.72453800679824,447.7856616145221,442.51108609353156,444.7550726986817,2134892.623683529
ECHOX,2018-12-07,444.2410798794282,447.27175042132325,439.2337433227125,441.9226687426553,2005777.0152431577
ECHOX,2018-12-10,441.2731330931499,451.0902088855726,438.2423506188423,448.6214869956784,2049307.7142628892
ECHOX,2018-12-11,449.30986349921744,451.34216320020516,445.9282039471681,447.9518105491001,2250278.1951890714
ECHOX,2018-12-12,448.43308554825194,451.2596370128729,439.11755935946894,441.9454928068583,2538483.6870771525
ECHOX,2018-12-13,441.14500375519503,444.6030360417666,438.19212749214427,441.51246213443494,2813245.7198865544
ECHOX,2018-12-14,441.2441806054569,444.0177681102561,431.7192718017181,433.472600052986,2978582.0106036277
ECHOX,2018-12-17,434.3256165776126,436.27861998023087,428.91429839951167,431.78696983588446,2976735.836125961
ECHOX,2018-12-18,431.8303835607257,439.14181166068016,429.0443832443685,436.72838939087626,2808352.118313376
ECHOX,2018-12-19,435.8576506382163,438.8350582494902,432.0059815500239,433.9278059195547,2532252.134227775
ECHOX,2018-12-20,434.1071178667232,439.29670458153595,431.137518781205,436.32766023590636,2244885.5517566837
ECHOX,2018-12-21,437.1511377619297,439.53756244979337,431.2363423241589,433.90405509445185,2046637.78574575
ECHOX,2018-12-24,433.51373055324524,435.49608188848174,422.08259151756806,424.1575316431201,2006762.484486629
ECHOX,2018-12-25,423.45534571477594,426.3983534162743,420.5092415762053,423.7140529508875,2139189.237928739
ECHOX,2018-12-26,424.27596732496306,427.24561035369544,417.6777744280271,420.1106041465405,2397657.5711531523
ECHOX,2018-12-27,420.6625227401799,423.2928591594651,416.6363502168369,418.87000849781555,2691877.0591839375
ECHOX,2018-12-28,418.17271476610273,426.612914404181,415.2455752105912,424.72424289836835,2919068.3701041145
ECHOX,2018-12-31,424.34845939446427,426.71180509930883,417.9051772380193,420.16940503133236,2999867.0426742053
ECHOX,2019-01-01,420.9646586589491,423.8471849486624,414.50496106503664,416.8979069089325,2906047.7759730984
ECHOX,2019-01-02,417.0634333972808,419.89375876166497,411.1104037772823,413.99481108451374,2670384.3390567135
