date,ticker,open,high,low,close,adv_rupees_20d,rank
2017-10-03,INDIANB,221.364176,223.005479,217.239905,221.40625,187091992.299184,
2017-10-03,JAICORPLTD,103.122366,105.6772,101.589465,102.611397,655266359.903529,
2017-10-03,KAJARIACER,665.99537,668.463883,656.726663,659.055481,414610046.917847,
2017-10-03,KEC,290.679772,295.050537,288.658884,291.384735,118161615.765446,
2017-10-03,MFSL,597.0,603.5,589.900024,600.0,661137472.848779,
2017-10-03,MGL,897.002125,900.124299,874.214187,877.94458,204988684.45629,
2017-10-03,MRF,62717.987011,63231.744939,62402.422628,62643.292969,752984882.292969,
2017-10-03,MUTHOOTFIN,410.045901,413.249385,405.689159,407.35498,437475543.297815,
2017-10-03,NATIONALUM,47.463968,48.502243,46.781673,47.315643,332562459.252904,
2017-10-04,AMBUJACEM,234.842738,237.294478,233.222826,236.024811,494473575.238995,
2017-10-04,AVANTIFEED,698.777099,737.828609,682.978439,724.338623,252371192.70509,
2017-10-04,BALRAMCHIN,145.933865,147.077547,142.731554,143.326263,198888099.929316,
2017-10-04,BOSCHLTD,18594.087955,18957.549223,18594.087955,18872.060547,210383240.538281,
2017-10-04,CASTROLIND,122.429928,122.822111,121.440942,121.73082,132883866.843277,
2017-10-04,CHOLAFIN,215.744815,218.14522,212.848785,213.703979,232928081.440792,
2017-10-04,CROMPTON,204.483529,204.670868,200.174663,200.736694,123462429.629247,
2017-10-04,CUMMINSIND,795.697435,797.239142,787.988849,791.928772,210102520.317914,
2017-10-04,DBL,606.873757,624.635915,602.975937,619.060547,163839863.010406,
2017-10-04,DCBBANK,175.299246,175.299246,172.329675,173.743759,265073361.244828,
2017-10-04,EDELWEISS,126.737844,126.737844,122.060839,123.551064,973231192.057299,
2017-10-04,ENGINERSIN,111.836736,114.36818,111.496694,113.952568,188361108.77411,
2017-10-04,EXIDEIND,192.162381,192.438215,188.070888,189.220184,471310013.371436,
2017-10-04,FRETAIL,511.376251,519.845642,504.269745,510.694794,543613193.611263,
2017-10-04,GLENMARK,580.400856,587.862403,580.400856,581.660583,715944590.410007,
2017-10-04,HINDZINC,155.400116,156.137892,152.965451,153.481888,239912343.431472,
2017-10-04,INDIANB,221.784991,228.013483,220.35411,224.983398,179678578.053112,
2017-10-04,JAICORPLTD,103.122371,104.70172,100.84625,101.58947,660147929.28363,
2017-10-04,KAJARIACER,660.452727,670.606396,659.5212,667.206299,411879426.499988,
2017-10-04,KEC,291.384758,302.194193,291.337772,295.755524,121916010.837355,
2017-10-04,MFSL,598.0,598.549988,591.650024,593.799988,661212991.501498,
2017-10-04,MGL,883.945564,904.219545,878.714917,888.932983,210739403.770712,
2017-10-04,MRF,62983.753411,63020.803259,61996.745463,62273.1875,759677848.189844,
2017-10-04,MUTHOOTFIN,409.191655,410.430346,402.870119,404.578644,437795801.774179,
2017-10-04,NATIONALUM,47.671634,47.879288,46.366376,46.722355,340349245.459696,
2017-10-05,AMBUJACEM,236.462588,240.796944,236.112344,239.877548,493492407.191009,
2017-10-05,AVANTIFEED,727.582931,763.525947,712.583981,741.193604,303785655.849518,
2017-10-05,BALRAMCHIN,144.149732,146.391347,143.463522,145.110428,201107431.843092,
2017-10-05,BOSCHLTD,18873.883565,19066.139637,18827.175055,18941.144531,196272277.921875,
2017-10-05,CASTROLIND,122.105938,122.719799,120.520148,121.048752,130735282.806197,
2017-10-05,CHOLAFIN,213.995533,216.25017,210.623304,212.372589,225753404.146976,
2017-10-05,CROMPTON,199.659468,203.546818,199.612644,201.907578,124732767.300085,
2017-10-05,CUMMINSIND,797.410516,798.181396,784.562871,787.860413,208561064.471777,
2017-10-05,DBL,624.635947,684.829932,621.724914,672.297729,203819911.676331,
2017-10-05,DCBBANK,173.743759,178.457371,173.460939,176.901871,266643878.36296,
2017-10-05,EDELWEISS,124.468113,125.041286,122.014976,123.02375,913648263.69633,
2017-10-05,ENGINERSIN,113.801435,113.952564,111.156648,111.42112,182543135.241632,
2017-10-05,EXIDEIND,189.450034,191.380843,186.645747,187.703094,477811294.555011,
2017-10-05,FRETAIL,516.925171,525.443237,511.960358,513.566589,539105288.166444,
2017-10-05,GLENMARK,583.356449,607.485336,583.356449,591.350952,754082772.927316,
2017-10-05,HINDZINC,154.440963,155.178738,153.260525,154.195038,230850023.742416,
2017-10-05,INDIANB,225.993475,228.518541,223.973426,225.067612,172796280.751649,
2017-10-05,JAICORPLTD,102.146881,111.715897,101.775275,111.715897,654206704.83289,
2017-10-05,KAJARIACER,669.628136,682.949017,668.836361,678.803711,416061918.330295,
2017-10-05,KEC,296.836391,297.964343,291.384688,293.029602,121721062.026726,
2017-10-05,MFSL,592.150024,595.25,585.0,587.900024,658755577.407748,
2017-10-05,MGL,892.055221,896.110018,881.51275,885.364807,190973368.143195,
2017-10-05,MRF,62538.164327,62901.746817,62128.937198,62383.542969,758816846.118555,
2017-10-05,MUTHOOTFIN,404.834902,412.950394,404.834902,407.696686,389565828.335162,
2017-10-05,NATIONALUM,46.75202,47.730961,46.633357,47.137661,353618033.477513,
2017-10-06,AMBUJACEM,240.884554,245.612926,239.746225,244.080582,498672727.171216,
2017-10-06,AVANTIFEED,746.897374,757.490175,736.893083,741.902771,308119238.264712,
2017-10-06,BALRAMCHIN,146.391354,148.129745,145.476408,146.116867,201214496.276376,
2017-10-06,BOSCHLTD,18975.048742,19248.46443,18975.048742,19206.175781,190547739.623438,
2017-10-06,CASTROLIND,121.509143,124.476112,120.84414,123.299553,137602838.963192,
2017-10-06,CHOLAFIN,212.635001,220.137481,212.635001,217.319183,230210365.438114,
2017-10-06,CROMPTON,206.029092,210.478458,204.343013,208.839218,126107839.990875,
2017-10-06,CUMMINSIND,795.312083,795.312083,777.753634,779.980591,201382176.388858,
2017-10-06,DBL,675.948912,685.570082,659.666931,670.620239,210495108.174353,
2017-10-06,DCBBANK,178.881582,178.881582,174.68647,175.063553,255079353.900169,
2017-10-06,EDELWEISS,123.803231,125.018337,121.510578,122.473503,905048007.184468,
2017-10-06,ENGINERSIN,111.610017,113.952547,111.610017,112.252327,184603233.470347,
2017-10-06,EXIDEIND,188.944336,190.369466,188.438643,188.898361,483864089.287367,
2017-10-06,FRETAIL,529.483215,544.669739,517.168518,522.522766,502930755.889357,
2017-10-06,GLENMARK,598.860896,598.860896,591.593167,593.482788,746291024.244842,
2017-10-06,HINDZINC,154.932811,158.228214,154.932811,156.875626,239411253.830946,
2017-10-06,INDIANB,225.320114,231.296084,225.278014,227.171814,159045128.249173,
2017-10-06,JAICORPLTD,114.084926,117.429434,111.57654,112.552025,605023235.014958,
2017-10-06,KAJARIACER,684.5793,693.708255,675.357159,691.239685,421201977.005865,
2017-10-06,KEC,294.533555,297.259406,288.564862,289.222839,121462488.820427,
2017-10-06,MFSL,588.0,599.849976,587.900024,595.5,657058294.439774,
2017-10-06,MGL,886.378502,918.005914,886.378502,915.978516,195844044.409882,
2017-10-06,MRF,62589.494511,63844.299564,62449.102599,63649.367188,775799931.010352,
2017-10-06,MUTHOOTFIN,409.960497,424.525685,408.337403,421.706604,380545558.956651,
2017-10-06,NATIONALUM,47.167324,49.065881,47.167324,48.561577,328896662.16184,
2017-10-09,AMBUJACEM,241.760188,247.232846,241.760188,245.394028,512333216.511016,
2017-10-09,AVANTIFEED,751.454287,756.584716,734.931346,740.333374,310616230.910971,
2017-10-09,BALRAMCHIN,146.29983,146.574317,142.960283,143.554993,206133678.848599,
2017-10-09,BOSCHLTD,19184.665936,19441.722944,19009.679909,19391.185547,188491318.316602,
2017-10-09,CASTROLIND,123.453042,123.759967,122.242388,122.975601,140027573.760635,
2017-10-09,CHOLAFIN,217.688466,218.66029,214.481446,217.737061,229067362.750484,
2017-10-09,CROMPTON,210.618996,210.759497,202.84431,203.406326,126047146.637971,
2017-10-09,CUMMINSIND,783.706383,791.115213,775.997795,778.181885,194899159.587436,
2017-10-09,DBL,672.889793,696.621998,665.587548,680.093323,212690289.253336,
2017-10-09,DCBBANK,176.289106,177.514648,174.403661,175.864883,246243898.322453,
2017-10-09,EDELWEISS,122.88618,124.674446,120.6623,121.166687,896956958.910775,
2017-10-09,ENGINERSIN,112.592372,112.743501,111.458892,112.290115,181238576.404844,
2017-10-09,EXIDEIND,189.404031,191.472764,185.588373,187.013489,445332488.186996,
2017-10-09,FRETAIL,523.739624,524.226379,513.031189,516.633118,490664515.431395,
2017-10-09,GLENMARK,594.451719,597.746386,587.959203,590.914734,715091390.653973,
2017-10-09,HINDZINC,156.900214,157.637989,154.932813,155.695175,227679632.350732,
2017-10-09,INDIANB,227.087641,230.286074,226.077629,228.350174,152321245.84306,
2017-10-09,JAICORPLTD,113.573967,120.588149,113.481065,115.757187,584500094.025793,
2017-10-09,KAJARIACER,693.80146,693.80146,672.655781,679.316223,406542295.762463,
2017-10-09,KEC,290.444818,295.708549,288.00094,289.927856,120588891.354926,
2017-10-09,MFSL,592.549988,599.950012,589.599976,597.349976,654652619.984677,
2017-10-09,MGL,915.167451,934.224992,906.774043,931.792114,192109137.816769,
2017-10-09,MRF,63775.141985,64229.72049,63424.797059,64057.214844,773664555.783594,
2017-10-09,MUTHOOTFIN,423.714106,423.714106,412.694128,415.342346,360137666.643928,
2017-10-09,NATIONALUM,48.620904,49.125212,47.345313,47.5233,301338236.488068,
2017-10-10,AMBUJACEM,245.52534,245.963153,242.197975,243.117371,505871999.200964,
2017-10-10,AVANTIFEED,739.382852,747.138812,730.962897,738.175659,314229044.01589,
2017-10-10,BALRAMCHIN,144.332696,152.521458,143.280514,151.24054,226892944.910958,
2017-10-10,BOSCHLTD,19402.488005,19411.601861,19189.40534,19345.617188,191865579.879199,
2017-10-10,CASTROLIND,123.077921,126.181301,122.549328,125.482193,155240346.336144,
2017-10-10,CHOLAFIN,220.098616,220.098616,215.812885,217.863419,239852598.850311,
2017-10-10,CROMPTON,204.202489,205.794891,197.879706,199.23793,120559688.688366,
2017-10-10,CUMMINSIND,775.141186,783.706282,772.571657,776.725708,196966129.075674,
2017-10-10,DBL,683.399026,695.191137,682.362912,685.471313,201199715.196103,
2017-10-10,DCBBANK,176.760467,177.703189,174.9693,175.864883,235434924.707163,
2017-10-10,EDELWEISS,122.060829,127.81538,120.59353,126.462715,929311527.13807,
2017-10-10,ENGINERSIN,112.856849,113.801416,112.365667,113.310234,180782880.741879,
2017-10-10,EXIDEIND,187.795059,193.127798,187.70311,191.656693,430510396.134445,
2017-10-10,FRETAIL,520.624451,534.204651,518.823486,525.199829,498712158.984404,
2017-10-10,GLENMARK,592.077592,598.860805,590.914744,591.980713,707972899.003564,
2017-10-10,HINDZINC,156.236222,156.801847,153.555647,154.145859,224069597.968298,
2017-10-10,INDIANB,228.51851,235.420368,227.929317,232.769028,147490670.427364,
2017-10-10,JAICORPLTD,116.500414,122.399756,116.175255,117.522346,581434925.65026,
2017-10-10,KAJARIACER,673.494158,681.086127,670.699576,671.631104,407017064.806787,
2017-10-10,KEC,289.974852,290.256826,283.442182,286.544037,126262551.298758,
2017-10-10,MFSL,599.900024,604.0,591.400024,593.099976,651008001.45162,
2017-10-10,MGL,935.846934,948.578954,925.142312,946.348816,189567047.931775,
2017-10-10,MRF,64230.606504,64516.137342,63735.720863,63928.476562,762275014.545312,
2017-10-10,MUTHOOTFIN,415.769467,421.706574,414.189077,419.613647,343118223.706152,
2017-10-10,NATIONALUM,47.730963,48.35393,46.930009,47.938622,295114192.030609,
2017-10-11,AMBUJACEM,244.430806,244.73728,238.17009,239.921341,500940117.43234,
2017-10-11,AVANTIFEED,746.022167,757.490163,709.203902,721.018982,330733781.166138,
2017-10-11,BALRAMCHIN,153.436421,153.665158,145.750881,147.489273,236508543.660136,
2017-10-11,BOSCHLTD,19458.083335,19485.378623,19025.721633,19274.074219,192110008.412207,
2017-10-11,CASTROLIND,125.635626,127.852324,125.345748,125.669731,166732740.310484,
2017-10-11,CHOLAFIN,218.057809,223.121002,213.83037,215.919785,226609166.259422,
2017-10-11,CROMPTON,198.67594,202.329098,196.989861,200.034164,120865565.055949,
2017-10-11,CUMMINSIND,778.395949,781.693543,759.038852,762.764648,192264438.269962,
2017-10-11,DBL,690.651904,709.400848,675.998088,689.862427,209061255.886298,
2017-10-11,DCBBANK,175.204976,180.814172,174.215115,175.912018,236100086.014002,
2017-10-11,EDELWEISS,127.012947,130.54363,123.89494,125.614433,950957065.453569,
2017-10-11,ENGINERSIN,113.763629,115.426064,112.819062,113.839188,184129023.310491,
2017-10-11,EXIDEIND,192.943869,194.41496,185.404474,187.151413,431244402.633885,
2017-10-11,FRETAIL,529.580566,529.580566,519.748291,524.031677,501733219.23329,
2017-10-11,GLENMARK,593.628108,595.856926,578.511255,582.09668,699087622.263367,
2017-10-11,HINDZINC,154.834444,156.23622,151.465282,152.15387,225430626.187027,
2017-10-11,INDIANB,232.979444,236.977466,226.414282,227.887238,143902236.85308,
2017-10-11,JAICORPLTD,118.451369,119.844914,108.603648,112.273315,569141924.835115,
2017-10-11,KAJARIACER,675.031055,686.302508,661.617043,667.439087,409383134.086731,
2017-10-11,KEC,289.504836,289.739824,282.361205,283.818146,110045475.450252,
2017-10-11,MFSL,593.599976,601.700012,587.0,590.900024,676080176.425055,
2017-10-11,MGL,952.066154,963.419583,921.209115,926.237122,185807752.6358,
2017-10-11,MRF,64170.242448,64190.102712,62510.162102,62675.898438,755050923.494141,
2017-10-11,MUTHOOTFIN,422.00557,426.276882,408.849936,412.352417,309373121.292496,
2017-10-11,NATIONALUM,48.324256,49.481193,47.612298,48.561577,319170482.104598,
2017-10-12,AMBUJACEM,240.753172,243.33625,238.564109,242.898438,493783558.478854,
2017-10-12,AVANTIFEED,726.707716,752.963352,726.707716,737.511719,344620775.322089,
2017-10-12,BALRAMCHIN,147.763774,149.868152,146.986064,149.364929,220111815.546977,
2017-10-12,BOSCHLTD,19231.150751,19336.597371,19138.143123,19283.964844,193861564.774902,
2017-10-12,CASTROLIND,125.976647,126.863328,124.407904,126.539345,168923966.994141,
2017-10-12,CHOLAFIN,214.98682,225.268715,214.98682,223.985901,248181945.510231,
2017-10-12,CROMPTON,198.582274,199.893661,195.491132,197.973419,126752224.317444,
2017-10-12,CUMMINSIND,761.051556,772.57162,753.72841,769.316895,191190533.13732,
2017-10-12,DBL,700.421128,729.235309,675.406111,712.854675,217243953.684799,
2017-10-12,DCBBANK,175.39354,178.41025,174.87504,177.938889,236023180.900406,
2017-10-12,EDELWEISS,126.11883,136.642096,125.408098,135.014313,1023563855.253952,
2017-10-12,ENGINERSIN,114.821561,116.67291,113.574737,116.18174,181882396.363793,
2017-10-12,EXIDEIND,187.795023,189.863756,186.829611,189.450012,419624758.890401,
2017-10-12,FRETAIL,527.633606,527.633606,513.12854,525.394531,496127963.549748,
2017-10-12,GLENMARK,583.59861,588.153065,582.096624,584.858337,659944358.804822,
2017-10-12,HINDZINC,153.43267,155.424658,152.498143,154.809845,216642276.825421,
2017-10-12,INDIANB,228.939363,230.706915,223.089616,229.444382,142342554.828482,
2017-10-12,JAICORPLTD,113.713321,117.429442,110.043647,115.199768,562726432.927125,
2017-10-12,KAJARIACER,667.020005,679.502491,664.458305,677.406555,406695249.886359,
2017-10-12,KEC,287.718944,290.444795,283.86514,285.322052,109600409.135422,
2017-10-12,MFSL,592.0,596.549988,590.049988,591.450012,665667350.602737,
2017-10-12,MGL,932.603149,959.526957,929.845868,956.729187,186037935.940677,
2017-10-12,MRF,63429.330759,63429.330759,62698.213863,63118.65625,743997934.638477,
2017-10-12,MUTHOOTFIN,412.565996,426.575893,410.686609,423.158844,299932709.075113,
2017-10-12,NATIONALUM,48.887893,51.37975,48.38359,51.172096,354752901.350534,
2017-10-13,AMBUJACEM,241.672592,244.824848,241.366118,243.0298,505770817.545686,
2017-10-13,AVANTIFEED,744.513191,757.49015,739.971271,753.91394,362141944.082117,
2017-10-13,BALRAMCHIN,149.593659,150.325619,146.986058,148.038254,219000787.950247,
2017-10-13,BOSCHLTD,19250.290144,19777.071116,19250.290144,19660.048828,195254478.772461,
2017-10-13,CASTROLIND,126.198332,126.761041,125.072935,125.465118,170316842.319285,
2017-10-13,CHOLAFIN,221.575755,223.480535,219.632108,220.963501,285486299.51445,
2017-10-13,CROMPTON,196.70884,198.675934,195.397454,196.896179,129330832.811563,
2017-10-13,CUMMINSIND,779.423884,791.32939,771.715296,776.597412,190138383.517593,
2017-10-13,DBL,715.420432,727.360528,704.565777,707.180786,222154638.778613,
2017-10-13,DCBBANK,178.221694,181.756904,177.043291,180.484222,236642596.067521,
2017-10-13,EDELWEISS,135.679222,138.017738,131.346108,133.11145,1070229202.571877,
2017-10-13,ENGINERSIN,116.635154,116.975196,114.292623,114.897148,171616472.673574,
2017-10-13,EXIDEIND,190.231544,190.691263,187.795041,188.438644,434924564.231492,
2017-10-13,FRETAIL,528.509766,531.527588,519.845642,522.47406,500589863.523076,
2017-10-13,GLENMARK,584.906879,588.201606,581.466832,584.422363,637970465.683069,
2017-10-13,HINDZINC,155.96572,159.261108,155.793569,157.515045,223916670.677592,
2017-10-13,INDIANB,228.013494,233.147801,227.424328,229.82312,142785414.417419,
2017-10-13,JAICORPLTD,115.896532,116.361047,111.483638,112.923637,562949303.206717,
2017-10-13,KAJARIACER,671.630994,686.34911,671.165231,674.751587,403973025.831097,
2017-10-13,KEC,287.342972,287.342972,282.079242,283.865143,106626609.086354,
2017-10-13,MFSL,592.0,596.150024,581.400024,584.0,664421877.752737,
2017-10-13,MGL,949.714412,956.607566,938.807049,947.403198,186035792.235934,
2017-10-13,MRF,63034.296178,63231.748737,62737.7507,62905.957031,739718912.962891,
2017-10-13,MUTHOOTFIN,425.46535,432.256746,420.297073,425.550781,309209841.694632,
2017-10-13,NATIONALUM,51.676402,52.032381,50.311815,50.430473,372369073.94581,
2017-10-16,AMBUJACEM,244.649694,246.400945,243.11735,244.999939,509832267.266151,
2017-10-16,AVANTIFEED,765.396966,774.073378,755.030507,761.986755,371251666.682492,
2017-10-16,BALRAMCHIN,147.489261,148.90743,144.561437,145.75087,207498185.144708,
2017-10-16,BOSCHLTD,19731.498225,20272.224013,19691.032349,20232.123047,195379904.547949,
2017-10-16,CASTROLIND,125.499204,127.647691,124.817143,127.460129,174050979.932439,
2017-10-16,CHOLAFIN,222.479577,222.479577,218.592283,219.214264,281125618.052498,
2017-10-16,CROMPTON,197.645547,204.202508,197.270869,200.455673,124937765.401727,
2017-10-16,CUMMINSIND,774.456061,782.42159,766.576161,769.61676,186881940.332782,
2017-10-16,DBL,710.289038,752.424841,701.654654,734.564026,239630184.459406,
2017-10-16,DCBBANK,181.945438,182.275396,175.817742,179.352951,256594755.624087,
2017-10-16,EDELWEISS,134.120209,134.211906,129.901717,131.644135,981415408.415302,
2017-10-16,ENGINERSIN,115.57721,115.955037,112.705725,114.368172,172729610.141186,
2017-10-16,EXIDEIND,189.863759,190.139593,186.921563,188.392654,439572731.310875,
2017-10-16,FRETAIL,522.47406,525.491882,507.676971,512.982483,451539285.726781,
2017-10-16,GLENMARK,587.329368,594.984732,582.726473,592.610596,637213133.826916,
2017-10-16,HINDZINC,158.375727,159.359427,156.506703,157.318253,218721192.427946,
2017-10-16,INDIANB,229.82313,232.137774,226.961393,228.013504,141690528.141528,
2017-10-16,JAICORPLTD,113.341714,114.735259,110.647524,111.204941,558003575.257602,
2017-10-16,KAJARIACER,672.562588,683.228585,670.000888,681.784729,388040503.072031,
2017-10-16,KEC,285.745047,287.389961,280.105342,280.575317,103688084.275456,
2017-10-16,MFSL,584.0,589.200012,567.25,580.049988,580161864.815842,
2017-10-16,MGL,951.985106,955.472171,937.468915,946.065063,172957484.340842,
2017-10-16,MRF,62838.510581,63280.144716,62343.524672,62872.496094,723702162.055664,
2017-10-16,MUTHOOTFIN,426.106041,431.829609,419.827234,429.99295,299774105.60805,
2017-10-16,NATIONALUM,50.845782,51.646741,50.638128,51.083103,378008093.678845,
2017-10-17,AMBUJACEM,244.299445,248.152191,243.204914,245.919357,517549976.02997,
2017-10-17,AVANTIFEED,776.80456,786.144911,763.540917,781.089966,367043705.436163,
2017-10-17,BALRAMCHIN,146.20837,147.443539,144.652965,145.933884,202929253.091291,
2017-10-17,BOSCHLTD,20201.363494,20228.203087,19945.810619,20137.246094,200113253.875098,
2017-10-17,CASTROLIND,128.227461,129.591583,127.886431,129.182343,178837873.813323,
2017-10-17,CHOLAFIN,221.381398,221.381398,218.40762,220.302673,283779282.876606,
2017-10-17,CROMPTON,204.10885,204.202527,197.739241,198.207596,120993505.771807,
2017-10-17,CUMMINSIND,770.858679,772.400386,762.207952,765.034424,188024755.816461,
2017-10-17,DBL,738.807096,806.10595,720.847569,788.146423,269100306.157477,
2017-10-17,DCBBANK,176.2891,176.2891,170.632766,173.508072,277313201.371922,
2017-10-17,EDELWEISS,132.515365,137.329929,131.5983,135.518738,971062595.845344,
2017-10-17,ENGINERSIN,114.368161,115.388286,113.574723,113.914764,170351940.201319,
2017-10-17,EXIDEIND,188.484607,192.530125,187.56517,191.794586,449404442.829305,
2017-10-17,FRETAIL,515.95166,515.95166,502.468781,505.827332,446428725.289388,
2017-10-17,GLENMARK,594.161067,596.92278,588.831399,592.319885,624768567.379562,
2017-10-17,HINDZINC,157.613416,161.917106,157.19534,160.712067,224531933.670711,
2017-10-17,INDIANB,227.087631,231.464423,225.74095,228.30809,144708252.539597,
2017-10-17,JAICORPLTD,111.855259,115.942994,109.904296,113.806221,544006261.267555,
2017-10-17,KAJARIACER,677.313372,683.694367,667.90497,670.420105,390001901.120297,
2017-10-17,KEC,284.805077,285.557027,281.045274,281.844238,99733768.1429,
2017-10-17,MFSL,580.700012,594.799988,573.099976,575.75,540858888.513867,
2017-10-17,MGL,945.578647,952.350138,937.509641,943.672913,168443490.334616,
2017-10-17,MRF,62935.338988,63419.45698,62567.854684,63011.464844,673368874.111523,
2017-10-17,MUTHOOTFIN,430.12104,430.12104,423.799504,427.38739,283810861.30876,
2017-10-17,NATIONALUM,51.320434,53.13,50.638138,52.714687,397665475.828748,
2017-10-18,AMBUJACEM,246.269623,247.057681,242.022835,243.336273,510846766.292025,
2017-10-18,AVANTIFEED,787.970749,791.592215,782.07078,785.239563,356087798.947623,
2017-10-18,BALRAMCHIN,146.665829,150.828836,146.071106,148.404221,211267908.451586,
2017-10-18,BOSCHLTD,20228.203064,20228.203064,19776.155813,19807.005859,205771361.715723,
2017-10-18,CASTROLIND,129.710949,130.955709,128.483237,129.369919,185536238.274946,
2017-10-18,CHOLAFIN,220.603966,222.061702,218.951869,219.466934,299149373.410397,
2017-10-18,CROMPTON,198.535443,201.064554,196.708863,198.863297,122431143.501372,
2017-10-18,CUMMINSIND,761.437104,767.004417,758.053881,761.479919,187037483.631091,
2017-10-18,DBL,784.495444,786.024951,754.891842,758.838989,273356368.149612,
2017-10-18,DCBBANK,172.98958,174.073705,170.02001,171.009857,277330376.594182,
2017-10-18,EDELWEISS,135.633332,135.839663,131.689971,133.226044,990719957.452348,
2017-10-18,ENGINERSIN,114.028093,114.368146,112.819054,113.159096,165692642.301278,
2017-10-18,EXIDEIND,192.070405,193.035817,190.32348,191.88652,432088133.011034,
2017-10-18,FRETAIL,511.132874,515.854309,497.065887,510.889496,453564742.811722,
2017-10-18,GLENMARK,592.029269,592.659103,586.651161,587.910889,594641568.405545,
2017-10-18,HINDZINC,159.851328,161.080953,157.023189,158.966003,225214874.400134,
2017-10-18,INDIANB,228.097686,228.18186,220.732908,221.448349,147008196.664564,
2017-10-18,JAICORPLTD,112.41268,116.686218,111.715907,113.620422,436728833.840514,
2017-10-18,KAJARIACER,672.562474,672.562474,662.967758,665.855469,362909332.235263,
2017-10-18,KEC,281.139294,282.220232,278.319442,279.353394,96502203.835309,
2017-10-18,MFSL,576.0,576.75,565.549988,567.700012,455098794.8935,
2017-10-18,MGL,948.45734,974.69185,940.712641,972.258972,175567120.07785,
2017-10-18,MRF,62753.907195,63231.749962,62753.907195,62906.058594,654955669.00625,
2017-10-18,MUTHOOTFIN,427.387403,435.588326,421.450296,429.60849,277851958.591295,
2017-10-18,NATIONALUM,52.685004,52.803662,51.023763,51.676392,401150429.124317,
2017-10-19,AMBUJACEM,242.986021,244.912407,238.126311,239.965103,482987914.089915,
2017-10-19,AVANTIFEED,788.272621,811.812155,787.669024,806.455383,354802839.126517,
2017-10-19,BALRAMCHIN,148.815941,148.815941,145.933867,147.031799,204716366.379598,
2017-10-19,BOSCHLTD,19913.773618,19913.773618,19442.905933,19630.058594,200762532.289551,
2017-10-19,CASTROLIND,129.591604,130.324817,128.227481,129.13121,182437127.621023,
2017-10-19,CHOLAFIN,219.632151,219.632151,215.356133,217.037384,292283932.347012,
2017-10-19,CROMPTON,200.17468,203.499999,198.956956,202.656967,117637920.091295,
2017-10-19,CUMMINSIND,766.576094,769.145623,758.010998,763.66394,181974788.646674,
2017-10-19,DBL,762.983356,779.265334,761.848528,776.107605,274535428.663037,
2017-10-19,DCBBANK,171.009873,171.19843,166.673358,167.993164,268225140.938239,
2017-10-19,EDELWEISS,133.432375,133.615783,131.368978,132.148483,933507736.247524,
2017-10-19,ENGINERSIN,113.310247,113.839202,112.743507,112.819077,161938228.78117,
2017-10-19,EXIDEIND,192.989863,192.989863,188.668511,190.55336,422404574.325472,
2017-10-19,FRETAIL,511.960358,513.031189,503.247589,506.411438,435066215.631049,
2017-10-19,GLENMARK,589.655052,592.077628,587.280915,589.703491,576556819.778696,
2017-10-19,HINDZINC,159.70378,159.851329,156.555926,158.375778,219635813.324527,
2017-10-19,INDIANB,222.752967,222.963389,214.672761,217.197815,142809778.342118,
2017-10-19,JAICORPLTD,113.713328,113.713328,109.532691,110.78688,358218913.304324,
2017-10-19,KAJARIACER,661.523991,667.858364,655.888207,661.058228,186806027.564841,
2017-10-19,KEC,280.199318,284.382081,280.105317,281.938232,90999771.234892,
2017-10-19,MFSL,568.599976,569.849976,557.549988,561.299988,436097327.679636,
2017-10-19,MGL,977.20586,982.071615,960.986675,969.907227,173612806.52829,
2017-10-19,MRF,62906.061147,63131.667748,62448.271595,62759.984375,608637638.230664,
2017-10-19,MUTHOOTFIN,430.932637,431.402471,424.525669,426.789459,266897524.474281,
2017-10-19,NATIONALUM,51.913726,51.913726,50.163494,50.69746,377761287.469103,
2017-10-23,AMBUJACEM,240.096474,247.758196,240.096474,246.751205,488394493.089844,
2017-10-23,AVANTIFEED,816.338884,845.008789,808.794126,818.119446,372494353.928577,
2017-10-23,BALRAMCHIN,148.40422,150.508598,147.306288,149.959625,207068740.807513,
2017-10-23,BOSCHLTD,19630.059361,19945.947019,19332.310412,19396.609375,200847709.70127,
2017-10-23,CASTROLIND,128.397954,130.358879,127.920514,128.500259,189278583.40483,
2017-10-23,CHOLAFIN,217.105365,225.83235,217.105365,221.886749,306170307.404606,
2017-10-23,CROMPTON,202.329105,212.211386,202.329105,208.089859,125336074.204089,
2017-10-23,CUMMINSIND,763.6639,772.48599,760.109417,769.316895,187160604.837579,
2017-10-23,DBL,779.561375,782.472408,755.878498,759.72699,280834568.215054,
2017-10-23,DCBBANK,168.74731,172.5182,166.909004,171.95256,273041828.960181,
2017-10-23,EDELWEISS,132.928004,135.862603,132.10265,133.547012,911876079.40649,
2017-10-23,ENGINERSIN,114.217052,118.637631,112.592401,114.594879,167776894.870048,
2017-10-23,EXIDEIND,190.553334,191.93249,188.024882,189.450012,404848139.781969,
2017-10-23,FRETAIL,510.013367,521.695251,501.349274,517.460571,408619534.249731,
2017-10-23,GLENMARK,590.769576,591.254091,576.234116,579.867981,500221813.835205,
2017-10-23,HINDZINC,159.113548,162.802425,155.941108,156.654297,249135305.107455,
2017-10-23,INDIANB,217.997421,223.257976,217.155732,222.290039,142457909.385056,
2017-10-23,JAICORPLTD,111.483644,114.177833,110.693969,112.412674,338620644.362214,
