date,ticker,open,high,low,close,volume,trend_rank,atr_pct_63,adv_rupees_20d,sma200_slope_63
2017-04-05,ASIANPAINT,1007.7781323259944,1008.3769261011043,984.5642751717911,997.2305908203125,927397,0.5454545454545454,1.9353966947918393,862701641.1806457,2.935244230555756
2017-04-05,HINDUNILVR,788.3078565093473,804.8784948616592,788.3078565093473,803.075439453125,2246395,0.45454545454545453,1.6180041255657025,1045279859.9979737,0.8112124133988319
2017-04-05,INFY,383.8950712556867,384.0478746397071,378.547279218294,380.4381103515625,7398338,0.18181818181818182,2.07315123053329,2462936581.678088,-5.515393983642736
2017-04-05,ITC,190.03678138586284,190.23809489239906,186.34608338905295,187.18487548828125,10685034,0.9090909090909091,2.115113634772791,2471228474.9253936,6.4880093470566
2017-04-05,MARUTI,5617.392102768177,5846.316920049564,5581.5821977682235,5831.05517578125,1076674,1.0,1.5984453331266406,3217604235.060938,14.458670345947745
2017-04-05,RELIANCE,304.31414085282967,309.2871681604828,301.0206099057456,308.6328125,40323877,0.6363636363636364,1.9553242502611368,8444319270.964844,4.792797398469273
2017-04-05,SUNPHARMA,638.9375648006982,640.9615683170299,631.57759285195,635.4415893554688,1977427,0.09090909090909091,2.222558114519471,1800998926.6592407,-5.595575864996583
2017-04-05,TCS,961.9012431401501,961.9012431401501,952.0036242364409,954.4879760742188,2905568,0.36363636363636365,1.8552882858564521,2214460592.481372,-0.8937539276929085
2017-04-05,TITAN,462.49695078661193,479.4777370639975,455.72398288806323,475.8009948730469,4809506,0.8181818181818182,2.486440697280979,584326324.8433914,4.921278253767425
2017-04-05,ULTRACEMCO,3884.995789860175,3936.585364423813,3876.8146222323994,3928.16357421875,169401,0.7272727272727273,1.764015152129736,932095079.341211,4.841158149553482
2017-04-05,WIPRO,86.57873511597097,87.6053601858828,85.91143160542703,87.3743667602539,6502814,0.2727272727272727,1.834120439108155,623351314.3727406,-3.8797915746070166
2017-04-06,ASIANPAINT,993.4076458812694,1003.172201291908,987.0514358900638,1001.2377319335938,690411,0.5454545454545454,1.9177268998065649,879240969.3102998,2.9844914004479417
2017-04-06,HINDUNILVR,799.2118305289664,803.8481989127625,790.7548103590433,802.4744873046875,1588953,0.45454545454545453,1.619603649118326,1084933750.5846987,0.8559933905114558
2017-04-06,INFY,381.2784461513671,384.20061824862916,378.92922840350076,381.8323059082031,5379008,0.09090909090909091,2.0441742711039543,2485985551.886893,-5.536755880420474
2017-04-06,ITC,186.68159246983961,187.31907099246322,183.32642444170975,183.9303436279297,16243974,0.9090909090909091,2.1531079644297684,2511586444.373265,6.484444903740316
2017-04-06,MARUTI,5824.252046848118,5825.1714236510925,5755.298786624975,5784.39697265625,505863,1.0,1.601911526161327,3230254841.72168,14.462284598251829
2017-04-06,RELIANCE,307.3242184108608,316.02699685439137,305.84104870720677,313.75860595703125,50620850,0.7272727272727273,1.964725861710105,8718683808.665188,4.973876058956872
2017-04-06,SUNPHARMA,637.5117699829627,637.5117699829627,628.4958129100876,631.94580078125,2015425,0.18181818181818182,2.2095979856246726,1786764947.409668,-5.497273950324654
2017-04-06,TCS,953.991641409659,957.9666065821992,951.0303117651262,954.0115356445312,1720704,0.36363636363636365,1.8209289338936012,2223326173.4472656,-0.9288367593033531
2017-04-06,TITAN,474.10778190112245,474.97858620721786,467.3831801222218,471.59210205078125,1996260,0.8181818181818182,2.486017643290832,599857844.131012,5.067443478984934
2017-04-06,ULTRACEMCO,3926.9604157424874,3993.179560256857,3883.167107184575,3956.94189453125,138595,0.6363636363636364,1.7833436254243031,941630692.7822753,4.904518938913327
2017-04-06,WIPRO,86.76695701986928,88.21278600957825,86.65573512081647,88.06734466552734,7980291,0.2727272727272727,1.8180737061711756,624680962.4610672,-3.8407657376696602
2017-04-07,ASIANPAINT,992.118105047542,1004.0014363165733,988.5254543220834,997.59912109375,837821,0.5454545454545454,1.9130528419645136,859763593.9298096,3.022602572791322
2017-04-07,HINDUNILVR,794.7901976517063,800.8002779263057,790.9265746180353,793.7598876953125,770117,0.45454545454545453,1.6316804662055757,1076369126.2224975,0.9026865631145187
2017-04-07,INFY,382.3288640219638,382.3288640219638,373.9633817040036,374.93743896484375,6404508,0.09090909090909091,2.0864341849384838,2445319593.1636047,-5.574816133294524
2017-04-07,ITC,183.19224906692554,183.96394383962155,181.78307562996335,182.9573974609375,9480161,0.9090909090909091,2.1341657803777636,2530195331.9451294,6.471868595016472
2017-04-07,MARUTI,5746.104909148025,5825.171312697902,5733.279423425029,5754.701171875,467235,1.0,1.6097602080440352,3163970095.709082,14.453698389099333
2017-04-07,RELIANCE,310.0070067455602,312.77704778944496,305.9173341643747,306.8006896972656,31875272,0.7272727272727273,2.026363014178136,8349515252.823799,5.147933232424107
2017-04-07,SUNPHARMA,630.1056371268868,630.1056371268868,609.2217049548354,612.6716918945312,6076717,0.18181818181818182,2.323794568869047,1811789541.3777099,-5.409928911115025
2017-04-07,TCS,951.964014994747,967.2080395590121,950.8708999803475,965.53857421875,2277012,0.36363636363636365,1.7958409075922888,2273628509.9523926,-0.961321252132552
2017-04-07,TITAN,473.14016779135534,476.3815224946671,467.91531294829826,469.65692138671875,1100640,0.8181818181818182,2.474585312389281,606151363.3731171,5.204630040550451
2017-04-07,ULTRACEMCO,3936.5855088031813,3996.9817779174596,3912.5232501919145,3927.923095703125,124319,0.6363636363636364,1.8075714526342366,903464537.1849976,4.960874402711846
2017-04-07,WIPRO,87.84491244278306,87.86201868370105,87.07493665855684,87.58824920654297,12196978,0.2727272727272727,1.806300174941466,661276772.5159184,-3.813378589431793
2017-04-10,ASIANPAINT,993.4078622348183,995.2962276948643,973.7405466511455,975.7210083007812,757492,0.5454545454545454,1.9712381845992277,837492320.5665741,3.03765823059432
2017-04-10,HINDUNILVR,792.3003255932725,798.224568833607,786.4619720890805,795.0048828125,460843,0.45454545454545453,1.6244513940971497,1070573211.815918,0.943915479641122
2017-04-10,INFY,376.2170998605185,377.97422183378694,362.9240009463312,364.1845703125,9528472,0.09090909090909091,2.210054939707551,2485316562.763672,-5.62420335835303
2017-04-10,ITC,184.53428740001516,184.53428740001516,182.5882924607418,183.561279296875,5687364,0.9090909090909091,2.0938006822927795,2500368208.842444,6.470357003447336
2017-04-10,MARUTI,5775.524773135399,5799.244513841339,5741.553622482815,5763.43505859375,318486,1.0,1.5883726663406077,3088111325.83667,14.44408192447224
2017-04-10,RELIANCE,307.54234627690647,310.79225658671766,300.4099806611396,301.2933654785156,30768410,0.7272727272727273,2.1066059072145666,8194722810.402897,5.310958560142898
2017-04-10,SUNPHARMA,613.6378222729373,616.3058352654166,608.3018524401233,614.3278198242188,2138613,0.18181818181818182,2.28582232921469,1808386943.2550447,-5.330671184154356
2017-04-10,TCS,966.711405975849,973.4688459024893,955.9790013864789,962.8358154296875,2543264,0.36363636363636365,1.8013698219242702,2348373210.8926144,-0.9883643386230712
2017-04-10,TITAN,469.0280690568658,474.10779543654303,467.38319346566004,469.9956359863281,1439403,0.8181818181818182,2.440238741882148,616945858.0209396,5.331403773276944
2017-04-10,ULTRACEMCO,3912.5228958907933,3953.5730113710956,3870.1733245699584,3906.651611328125,146951,0.6363636363636364,1.827332287512145,902962943.5214233,5.015548733436548
2017-04-10,WIPRO,88.1101125589685,88.59776223236956,85.97986701743345,86.30496215820312,13798807,0.2727272727272727,1.8706631106802096,694910531.6440659,-3.7988400960115687
2017-04-11,ASIANPAINT,979.8661084281398,991.8876381329445,973.2797144196667,987.9725952148438,731062,0.5454545454545454,1.944813754530944,855495843.908783,3.048610348680203
2017-04-11,HINDUNILVR,792.4289999164516,794.8759399169727,787.5350675116746,793.0729370117188,715100,0.45454545454545453,1.6069546587003787,1035509147.8872924,0.9730036237634465
2017-04-11,INFY,365.1969316566312,371.17500913096995,365.1969316566312,369.4369812011719,8655466,0.09090909090909091,2.169682377607966,2596990323.963455,-5.656771433730102
2017-04-11,ITC,183.25935128680828,189.63415862363593,182.38699982793298,189.2650909423828,11355730,0.9090909090909091,2.0869007233950105,2629877001.4066887,6.476454492422046
2017-04-11,MARUTI,5768.905204157588,5796.670562308888,5727.717304232256,5744.08203125,373105,1.0,1.5814335534626873,3057384448.915039,14.432182009276385
2017-04-11,RELIANCE,302.71109787639944,305.4593576209089,298.8395626369632,299.330322265625,32249647,0.8181818181818182,2.123268580178742,8253042014.983007,5.471798397986949
2017-04-11,SUNPHARMA,614.6035997127119,619.1575932411215,612.8095954558081,616.765625,1344759,0.18181818181818182,2.237801609550967,1795734395.6015625,-5.252133160563865
2017-04-11,TCS,960.8681541006985,971.1235815579587,956.3764249651317,961.6631469726562,1557784,0.36363636363636365,1.7951270364282144,2364090653.2445984,-1.0193224099505849
2017-04-11,TITAN,471.2050875294925,473.333746553271,466.65751121860166,470.96319580078125,1020639,0.7272727272727273,2.403423730834868,623436918.1891296,5.460713089234415
2017-04-11,ULTRACEMCO,3878.835942017616,3926.960457427264,3874.3122845657062,3882.01220703125,224440,0.6363636363636364,1.8238454262881107,913683009.5865479,5.069710207557465
2017-04-11,WIPRO,86.20231095849074,87.50269859131053,85.58633310561753,87.288818359375,6303993,0.2727272727272727,1.8603862386663756,717626008.6369629,-3.7781064111411022
2017-04-12,ASIANPAINT,990.7362048680792,996.6318216965788,979.3134683471495,986.0841674804688,719256,0.5454545454545454,1.9425300096351277,808449239.903244,3.0624787720237245
2017-04-12,HINDUNILVR,790.0678863317702,794.7900916319012,788.5653664635466,793.1158447265625,2006885,0.45454545454545453,1.5811794928463505,1005564137.7205809,1.006738977934707
2017-04-12,INFY,370.52562651359443,373.1613335950167,366.83946018174703,370.0863342285156,6696752,0.09090909090909091,2.1515735928431106,2579689494.370108,-5.6934570966696185
2017-04-12,ITC,189.03021863749817,191.11040840063393,187.58748614446182,189.16441345214844,7507416,0.9090909090909091,2.0809598094736903,2524431927.002876,6.485798537277931
2017-04-12,MARUTI,5758.884422692734,5758.884422692734,5632.746191249311,5658.3046875,415372,1.0,1.6249027159704634,2881690834.4343753,14.404722450144991
2017-04-12,RELIANCE,301.6095610427846,302.4057021648282,294.70622545034604,295.3278503417969,27448279,0.8181818181818182,2.1662647934064463,8138009767.644293,5.61526253577922
2017-04-12,SUNPHARMA,618.9276225553779,634.3375633622193,610.3256780583803,628.5875854492188,2653626,0.18181818181818182,2.2464729823933762,1603748067.593518,-5.161836534429676
2017-04-12,TCS,962.9350586320045,965.1212888992804,947.2339503488407,951.3082885742188,1050538,0.36363636363636365,1.8167174184740564,2226772688.471039,-1.0723835771900836
2017-04-12,TITAN,469.26991526442487,475.22044539778557,458.23965924418115,464.2385559082031,2040706,0.7272727272727273,2.4763484946502725,618598850.6486481,5.575278919800786
2017-04-12,ULTRACEMCO,3916.373379211019,3916.373379211019,3863.53275103202,3881.820068359375,112568,0.6363636363636364,1.8094762518444631,833059354.4072876,5.11580009582131
2017-04-12,WIPRO,87.21182389631846,87.23749370180158,85.43234313053837,85.6804428100586,7258323,0.2727272727272727,1.9037913445127137,707423664.841212,-3.7684328435062975
2017-04-13,ASIANPAINT,986.0843287897669,996.1713913482737,982.1232931652794,993.3157348632812,328677,0.5454545454545454,1.9123215431700442,799916664.627533,3.0818985650825415
2017-04-13,HINDUNILVR,791.4846773490203,797.795293520434,788.6084454067485,793.2018432617188,1200252,0.45454545454545453,1.567795248639741,1003786264.0829133,1.0492009477601538
2017-04-13,INFY,370.5256244766567,378.1653280741135,353.96657625497903,355.781005859375,30973188,0.09090909090909091,2.380694007802291,2917570682.401416,-5.742454663655982
2017-04-13,ITC,189.1644301638958,189.23154884415763,186.2118887766625,187.319091796875,4085766,0.9090909090909091,2.086165457340256,2402496181.000305,6.484043213536306
2017-04-13,MARUTI,5658.764565208415,5677.152102382122,5577.767374175338,5587.9267578125,386820,1.0,1.649530093484682,2846625118.2572265,14.36084276523928
2017-04-13,RELIANCE,295.32786921145197,299.5592983934516,293.8774013320534,297.68353271484375,12713918,0.8181818181818182,2.1416092437611765,8033332719.403684,5.762061013343178
2017-04-13,SUNPHARMA,633.4175905567005,643.8595283759045,626.9776150535823,637.3275756835938,2918733,0.18181818181818182,2.229203284150751,1621963563.365326,-5.072082093265562
2017-04-13,TCS,953.9916650503504,957.5691337942892,922.609333644475,925.6302490234375,2500472,0.36363636363636365,1.926794897285225,2142506816.196228,-1.1344805893727772
2017-04-13,TITAN,462.4969189631751,470.18908664407803,459.64258516264016,468.44744873046875,410747,0.7272727272727273,2.4477638960039,601689783.517926,5.687239481748474
2017-04-13,ULTRACEMCO,3888.4607797557446,3892.2143979014254,3859.6342425063795,3868.58544921875,275406,0.6363636363636364,1.7852448628917728,840140315.148291,5.17249167174203
2017-04-13,WIPRO,85.68044777807255,86.2279798175796,84.23461870176173,84.7650375366211,9674765,0.2727272727272727,1.937703515586036,700150216.4820076,-3.7713670873918637
2017-04-17,ASIANPAINT,994.4672323010346,994.881721371783,973.1877277453806,975.8591918945312,506747,0.5454545454545454,1.9551716360944031,743132437.1677155,3.08597199413172
2017-04-17,HINDUNILVR,792.4718625622212,793.1587182678778,783.1132898109908,784.7875366210938,449115,0.45454545454545453,1.5752581914087147,969454793.1608521,1.0796611905782738
2017-04-17,INFY,355.24621075889615,356.04837029609024,352.76330713531246,353.298095703125,7213434,0.09090909090909091,2.351562640226439,2906227202.879712,-5.777348316832764
2017-04-17,ITC,185.5744002787574,189.5670470598547,184.90336238101656,187.2855224609375,5017073,0.9090909090909091,2.099152120381532,2364580752.244427,6.492294983132574
2017-04-17,MARUTI,5581.168426261216,5642.674639267249,5535.567251002543,5622.494140625,342286,1.0,1.647688425584986,2889413513.9778323,14.309476906395568
2017-04-17,RELIANCE,297.7271725898525,304.3905892359677,297.7271725898525,303.58355712890625,11837502,0.8181818181818182,2.103403776631132,8130521639.187159,5.9330098504079
2017-04-17,SUNPHARMA,627.4375382850135,628.3575346754608,616.6735692863562,622.883544921875,2411262,0.18181818181818182,2.313239142183455,1564149653.645752,-5.008187804599928
2017-04-17,TCS,926.3256451944148,927.3193862732129,912.3138959833618,920.1446533203125,2270882,0.36363636363636365,1.9286722229757314,2161971601.3980103,-1.189857224607782
2017-04-17,TITAN,468.68943159443995,479.3810642664773,460.9005293430601,465.6416015625,1888968,0.7272727272727273,2.5095860129045184,621443302.4685059,5.788642173054215
2017-04-17,ULTRACEMCO,3870.655206316936,3889.4237694210465,3843.416680558984,3849.8173828125,166286,0.6363636363636364,1.7752323392559535,834068710.7124023,5.2341061815530665
2017-04-17,WIPRO,84.82491954971859,84.82491954971859,83.85817673909588,84.23461151123047,7798259,0.2727272727272727,1.9248356748107696,691343987.5076107,-3.7678534650484874
2017-04-18,ASIANPAINT,978.6688475526859,984.7025534302419,955.5470821010728,958.44873046875,722855,0.5454545454545454,2.0235395670239646,727018680.8962647,3.0739151736447035
2017-04-18,HINDUNILVR,785.6033814178693,790.7119603351604,782.2119683616008,783.6715698242188,605252,0.45454545454545453,1.5620993845138444,910634788.6051178,1.1307349168311553
2017-04-18,INFY,353.24075810074396,356.77412064460106,351.08253273463293,352.4385986328125,4647518,0.09090909090909091,2.3340980153520556,2813508627.6523557,-5.831806364245551
2017-04-18,ITC,188.0236570182441,190.57359251268332,186.61450508572025,187.25198364257812,4497780,0.9090909090909091,2.099990035356712,1900543472.0799727,6.508933967319797
2017-04-18,MARUTI,5626.586292513026,5731.717124542468,5626.586292513026,5642.353515625,453391,1.0,1.6510728393161538,2731862815.5429688,14.262789189505254
2017-04-18,RELIANCE,305.3502567714873,307.5422947584775,298.1633505689374,298.861328125,16016414,0.8181818181818182,2.167938698281493,7903770678.57002,6.099960513367764
2017-04-18,SUNPHARMA,623.7116124243526,625.1375957095264,610.8316619608745,611.9356689453125,1734258,0.18181818181818182,2.354099061462076,1495880353.157263,-4.94530865185967
2017-04-18,TCS,926.1667123126158,927.8361779644308,915.056706138301,917.7398071289062,1730620,0.36363636363636365,1.916812613944138,2116742177.9420106,-1.2419024656199373
2017-04-18,TITAN,461.91637681335766,468.9312359979244,452.8696214766678,455.91748046875,921112,0.7272727272727273,2.5931062248348127,605573122.900586,5.866448710619676
2017-04-18,ULTRACEMCO,3849.961380151149,3911.5125907197166,3807.226902824669,3823.2041015625,263758,0.6363636363636364,1.8169682806334548,822259564.686328,5.3057745599707
2017-04-18,WIPRO,84.01216965977287,85.16712282518625,83.94372381336336,84.52548217773438,6285310,0.2727272727272727,1.903498179092776,682783080.0569657,-3.764904287460158
2017-04-19,ASIANPAINT,961.7188898479842,972.7731299611794,952.2306221043401,966.2327270507812,398732,0.5454545454545454,2.0109504886233793,731746982.3570068,3.060319454811
2017-04-19,HINDUNILVR,785.2597839530678,788.5653590744257,777.8759930599086,780.0653686523438,1245002,0.45454545454545453,1.5631020069288473,921868108.571878,1.178613570407161
2017-04-19,INFY,352.5722663345235,355.24616217888064,348.61872966188974,351.1207275390625,10071702,0.09090909090909091,2.3286289480784634,2902079877.1693115,-5.871622608706961
2017-04-19,ITC,188.6611664782576,188.89601805667107,186.44673918474126,187.01712036132812,5143709,0.9090909090909091,2.0778468963536314,1791879712.2193375,6.5100988666521475
2017-04-19,MARUTI,5637.526786411718,5720.68460161276,5620.885975733322,5697.33251953125,366504,1.0,1.638781709396608,2803717154.852783,14.245953441548064
2017-04-19,RELIANCE,298.5995910188473,301.55506857224754,296.10217128140476,298.55596923828125,11572557,0.8181818181818182,2.1594144035456853,7876337001.141299,6.2821394378896
2017-04-19,SUNPHARMA,615.4318003394412,621.9177658086444,608.4858365227464,610.27978515625,2241129,0.18181818181818182,2.3555008471919283,1516929223.6401122,-4.884967259998197
2017-04-19,TCS,899.7332209393375,933.5998993098899,895.4800283032585,913.9039306640625,5626812,0.36363636363636365,1.995053088334188,2205649286.538904,-1.2566254652229936
2017-04-19,TITAN,457.9494051205822,459.4975180768301,453.8372457671917,456.9334716796875,737073,0.7272727272727273,2.5451970645481503,613151828.9447937,5.9767810305608515
2017-04-19,ULTRACEMCO,3822.5304283751416,3856.5545562706593,3778.73711741176,3792.01953125,266518,0.6363636363636364,1.8387926284878322,760554170.9251952,5.381670128092586
2017-04-19,WIPRO,85.1243497834653,85.47511474222279,83.89240108936912,85.25267791748047,6543459,0.2727272727272727,1.8863001706990086,700556723.8245846,-3.754173835190644
2017-04-20,ASIANPAINT,972.7731712800435,978.9911816078278,960.3371506244747,975.3525390625,493562,0.5454545454545454,1.9896598929440634,692907219.8136718,3.0564723984233266
2017-04-20,HINDUNILVR,783.0274570216058,787.835499392702,778.0906062783226,786.2042236328125,1955164,0.45454545454545453,1.5411653783573689,966031575.7082214,1.2330589695478844
2017-04-20,INFY,351.9993040985045,355.1315868879503,350.87244328031994,354.2148132324219,4549000,0.09090909090909091,2.2737298103556585,2921975306.311029,-5.878225153158412
2017-04-20,ITC,187.68815591030489,188.89601566099105,186.7822664140424,187.55393981933594,4400814,0.9090909090909091,2.0423718126175263,1709495625.8686295,6.509647097112636
2017-04-20,MARUTI,5700.136253312545,5794.969882002103,5689.10373153194,5767.71044921875,466934,1.0,1.625557444840194,2819548136.9558105,14.249044218196572
2017-04-20,RELIANCE,300.78080669318985,302.48208547749056,297.53086713647616,298.7196044921875,8393496,0.8181818181818182,2.1425830228282465,7668522912.813209,6.460209994496879
2017-04-20,SUNPHARMA,612.7177566754148,614.2817621796386,602.643782328477,603.4718017578125,2071407,0.18181818181818182,2.367900047880815,1451110678.220453,-4.835011044888771
2017-04-20,TCS,916.3484608642814,926.9615952256572,910.6443487651899,924.3778686523438,1268842,0.36363636363636365,1.9659714947492233,2133643265.280554,-1.2516477835249562
2017-04-20,TITAN,459.01367620349015,466.60908135979963,453.2082755022796,463.9482727050781,1055041,0.7272727272727273,2.518642731907711,625997331.661017,6.080617094916785
2017-04-20,ULTRACEMCO,3801.8369239944705,3870.0773965610706,3793.9927215495545,3856.458251953125,138135,0.6363636363636364,1.8148181269461823,734295875.0879883,5.447178137519826
2017-04-20,WIPRO,85.20991365419827,86.42475627574184,84.87626185207648,85.50934600830078,5025646,0.2727272727272727,1.878459069997664,698707884.1130588,-3.732333429568979
2017-04-21,ASIANPAINT,981.8929340076331,987.0515570796889,971.1149820602252,981.4783325195312,701515,0.5454545454545454,1.966194455660135,699238681.5719696,3.0379527239943416
2017-04-21,HINDUNILVR,789.4669582244535,793.244743858258,775.729632143332,778.2195434570312,761841,0.45454545454545453,1.5786557327091055,949738391.5263947,1.2519885770313488
2017-04-21,INFY,357.07974792699224,357.07974792699224,351.8465462053777,352.8397216796875,3577466,0.09090909090909091,2.2576090138759284,2903339003.543396,-5.884403052518595
2017-04-21,ITC,189.23153834210103,189.23153834210103,182.9909050466887,184.09812927246094,9041742,0.8181818181818182,2.1216206575432857,1642717171.3959844,6.475252270170606
2017-04-21,MARUTI,5777.271516090824,5787.522477153032,5678.990230506836,5687.08056640625,294827,1.0,1.6567227772712059,2732370369.707129,14.226617515663186
2017-04-21,RELIANCE,301.1079523344929,309.94162561214193,300.6826253834939,305.906494140625,30230907,0.9090909090909091,2.1415020461548187,8005043396.928149,6.666939541278061
2017-04-21,SUNPHARMA,606.6915871904728,606.6915871904728,585.6696374923968,588.4296264648438,6091210,0.18181818181818182,2.4641850231286866,1523122137.696991,-4.817445354054895
2017-04-21,TCS,925.8089942769284,928.412518314623,914.6393055304485,918.5347900390625,1161154,0.36363636363636365,1.9635088488502257,2086741757.006946,-1.24735617805386
2017-04-21,TITAN,465.3996754340304,470.47940162120017,461.0939909499767,463.8515625,685339,0.7272727272727273,2.5036740176878767,594729878.428125,6.154480446567101
2017-04-21,ULTRACEMCO,3873.927025464773,3883.1670261256572,3814.974495944338,3829.123291015625,173540,0.6363636363636364,1.82630850291765,714785508.0325195,5.498740311429939
2017-04-21,WIPRO,85.55211619673345,86.13386765994245,82.64334495619374,84.0549545288086,8445800,0.2727272727272727,1.9810150931128776,677685905.2036457,-3.710757109417828
2017-04-24,ASIANPAINT,982.077293394915,989.6770850242649,979.8664224310087,985.6238403320312,363436,0.5454545454545454,1.927845045298494,697106313.1717651,3.0185511801728238
2017-04-24,HINDUNILVR,781.2246145839488,781.2246145839488,771.4796670656348,776.6311645507812,789135,0.45454545454545453,1.5716621506535018,949809157.9039763,1.2563821006571052
2017-04-24,INFY,350.47144413641234,354.6732816137971,348.7525106229367,353.92840576171875,5556666,0.09090909090909091,2.2326086034538033,2930967026.5368714,-5.89869437724051
2017-04-24,ITC,185.47375132804532,186.24544600623963,181.95082880056248,185.70860290527344,7392939,0.8181818181818182,2.1097635860850987,1562794209.581707,6.447949367671257
2017-04-24,MARUTI,5721.466206509726,5824.252359025875,5700.136483971653,5808.94482421875,426893,1.0,1.6450737921338026,2784926360.7576413,14.221752080436767
2017-04-24,RELIANCE,307.3351203293265,312.9952360104729,305.40481273218376,309.1564025878906,25512511,0.9090909090909091,2.1294968975088353,8301931116.8218775,6.8893028985699045
2017-04-24,SUNPHARMA,584.1978488583952,593.6278141352433,581.4838476214603,591.4197998046875,4428981,0.18181818181818182,2.439277286641397,1623554190.450702,-4.810759469522674
2017-04-24,TCS,914.2419308595793,930.0026279365983,907.2857422552129,925.41162109375,2000020,0.36363636363636365,1.9647262254952729,2073648294.290234,-1.251604091864189
2017-04-24,TITAN,460.5618162371735,469.5118095148917,459.8361411065477,466.70587158203125,831740,0.7272727272727273,2.475387561379686,584659503.430417,6.2166720788074725
2017-04-24,ULTRACEMCO,3847.50670818391,4051.1215731415646,3842.6942568021786,3986.201416015625,694285,0.6363636363636364,1.8735553009074806,858776669.6326538,5.549953255902218
2017-04-24,WIPRO,83.39619854438165,84.69659314578297,82.91710543006289,84.10628509521484,6887352,0.2727272727272727,1.984054649674041,644307875.1295787,-3.7040913920485585
2017-04-25,ASIANPAINT,989.9995505003545,1015.1018943887282,985.6700169012731,1011.3711547851562,1060527,0.5454545454545454,1.9111380458445035,746939468.574646,3.021886653778827
2017-04-25,HINDUNILVR,778.7346577169575,795.906314998478,775.3432449231093,793.33056640625,1105317,0.45454545454545453,1.5714982463455471,981947447.2271484,1.2666000399175203
2017-04-25,INFY,353.68006415466994,356.392149427937,351.6364295877784,354.9978942871094,4737060,0.09090909090909091,2.1981876601322328,2937217397.0402193,-5.9083839139380085
2017-04-25,ITC,186.54739824066706,189.23154999115854,183.79617034352512,188.76182556152344,13211107,0.8181818181818182,2.100758557777791,1643349646.7241096,6.430627665859379
2017-04-25,MARUTI,5817.540822645084,5838.042745950907,5775.984811249854,5826.27490234375,384281,1.0,1.622210525475077,2738173250.5995116,14.208708646347512
2017-04-25,RELIANCE,318.4481183849275,320.13850624665304,311.05402193066243,312.515380859375,36764315,0.9090909090909091,2.150592747584136,8712175187.518433,7.123167093781002
2017-04-25,SUNPHARMA,593.6278621480291,597.0778497234728,588.7059023345859,591.1438598632812,1825996,0.18181818181818182,2.4084100574290805,1636643373.221692,-4.7842893566522715
2017-04-25,TCS,925.371679307268,931.9104761029898,915.3150003250352,918.81298828125,3148710,0.36363636363636365,1.97344097899295,1969227193.3488283,-1.2647222039794737
2017-04-25,TITAN,467.8185244572537,469.5601327992345,461.6744696782646,467.9636535644531,1815460,0.7272727272727273,2.4442457511622426,608719445.9527222,6.27145281164756
2017-04-25,ULTRACEMCO,4008.7721427967176,4106.2242867242485,3954.0544746575465,4083.268798828125,531152,0.6363636363636364,1.8883187248379636,962619186.1710938,5.626348089509681
2017-04-25,WIPRO,84.43994325102437,85.55212054660255,83.69563719908452,84.57682800292969,11770706,0.2727272727272727,1.979954168443786,663595827.0676643,-3.686004266718923
2017-04-26,ASIANPAINT,1017.819041754726,1033.5713092724482,1006.6266026804525,1017.5887451171875,1870316,0.5454545454545454,1.9228494082031071,804283318.7488403,3.0198537591610064
2017-04-26,HINDUNILVR,793.3304776128346,811.360715740399,790.1537108905646,808.2268676757812,1296199,0.45454545454545453,1.5763266604715327,938371558.6319305,1.2918818071371296
2017-04-26,INFY,355.2271219252427,357.3662296021416,347.6829146389035,349.2299499511719,9084496,0.09090909090909091,2.251314213625744,2913934366.333359,-5.916446807946885
2017-04-26,ITC,190.10385545176783,196.54578053472855,189.23152538658977,195.20370483398438,19671557,0.8181818181818182,2.0925622834891957,1768226554.1412735,6.417836096463847
2017-04-26,MARUTI,5824.25183851467,5906.76590363017,5802.186796032531,5889.80322265625,540500,1.0,1.6100532027865968,2826924140.9357424,14.20978096671417
2017-04-26,RELIANCE,312.9952088172394,314.0966733133538,305.9282766741984,308.94915771484375,16763153,0.9090909090909091,2.1900581963052788,8370395182.701061,7.350134635986638
2017-04-26,SUNPHARMA,591.5577898398492,594.7777778094285,584.2897945333738,591.373779296875,1915462,0.18181818181818182,2.3876618546604336,1638940033.6044433,-4.751264211930284
2017-04-26,TCS,930.1416260725501,931.7117175280694,915.4541527108796,918.3558959960938,2187438,0.36363636363636365,1.9680440621568744,1968530760.5916748,-1.2600348722736188
2017-04-26,TITAN,468.4958736070661,474.1077494424086,459.5942469084573,464.2385559082031,1227056,0.7272727272727273,2.4845600064664697,620616640.3199753,6.339888606530297
2017-04-26,ULTRACEMCO,4079.0339705683273,4114.646112359509,4042.6520245085912,4072.2001953125,217768,0.6363636363636364,1.8895291384887276,979957670.151123,5.704342140044005
2017-04-26,WIPRO,86.0654320707611,87.69092194401792,83.60152745394959,83.98651885986328,60514032,0.2727272727272727,2.0837216879167344,891108496.452189,-3.669009633534026
2017-04-27,ASIANPAINT,1017.8193976060786,1022.1029390518167,1005.9360644645234,1018.23388671875,666287,0.5454545454545454,1.9111969164701665,815682678.125415,3.0212897307216435
2017-04-27,HINDUNILVR,808.0122255530176,816.5122159550526,803.8052014135756,813.33544921875,1096343,0.45454545454545453,1.566297838323268,965878098.7238525,1.321108724794895
